Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement
10,2,Jake Pavelka,32,25,6.666666666666667,-0.8407756969850138,7,0.0889198402473233,6,1,0,0.3333333333333333,Chelsie Hightower,7.215682352941177,2,1.4142135623730951,6.666666666666667,,0.0907808575004466,,6.666666666666667,0.0907808575004466,,
10,3,Jake Pavelka,32,25,7.0,-0.6130545015036186,7,0.1057752523586492,6,1,0,0.5,Chelsie Hightower,7.185181481481482,3,1.7320508075688772,6.666666666666667,6.666666666666667,0.0889198402473233,0.0907808575004466,6.666666666666667,0.08985034887388495,0.0,-0.0018610172531232927
10,4,Jake Pavelka,32,25,6.333333333333333,-1.068496892466409,7,0.1224194480390802,6,2,0,0.6666666666666666,Chelsie Hightower,7.175435087719299,4,2.0,7.0,6.666666666666667,0.1057752523586492,0.0889198402473233,6.777777777777779,0.09515865003547302,0.33333333333333304,0.016855412111325893
10,5,Jake Pavelka,32,25,7.666666666666667,-0.1576121105408279,7,0.1304077630880794,6,2,0,0.8333333333333334,Chelsie Hightower,7.133330000000001,5,2.23606797749979,6.333333333333333,7.0,0.1224194480390802,0.1057752523586492,6.666666666666667,0.10197384953637482,-0.666666666666667,0.016644195680431004
10,6,Jake Pavelka,32,25,8.3333,0.297807508302414,7,0.0318982743962417,6,3,1,1.0,Chelsie Hightower,7.158726984126984,6,2.449489742783178,7.666666666666667,6.333333333333333,0.1304077630880794,0.1224194480390802,6.866666666666667,0.10766063224671574,1.333333333333334,0.00798831504899919
10,1,Kate Gosselin,35,25,5.333333333333333,-1.7516604789105954,8,0.092206021603189,5,0,0,0.2,Tony Dovolani,7.9758893081761,1,1.0,,,,,,,,
10,2,Kate Gosselin,35,25,5.333333333333333,-1.9793816743919903,8,0.1210645987482664,5,1,0,0.4,Tony Dovolani,7.926953086419752,2,1.4142135623730951,5.333333333333333,,0.092206021603189,,5.333333333333333,0.092206021603189,,
10,3,Kate Gosselin,35,25,5.333333333333333,-1.9793816743919903,8,0.1328583794982836,5,2,0,0.6,Tony Dovolani,7.879796363636363,3,1.7320508075688772,5.333333333333333,5.333333333333333,0.1210645987482664,0.092206021603189,5.333333333333333,0.1066353101757277,0.0,0.028858577145077405
10,4,Kate Gosselin,35,25,5.333333333333333,-1.7516604789105954,8,0.1566710010777895,5,2,0,0.8,Tony Dovolani,7.834323809523809,4,2.0,5.333333333333333,5.333333333333333,0.1328583794982836,0.1210645987482664,5.333333333333333,0.11537633328324633,0.0,0.011793780750017205
10,5,Kate Gosselin,35,25,5.333333333333333,-1.9793816743919903,8,0.0336618863720576,5,3,1,1.0,Tony Dovolani,7.790446783625731,5,2.23606797749979,5.333333333333333,5.333333333333333,0.1566710010777895,0.1328583794982836,5.333333333333333,0.12570000023188213,0.0,0.023812621579505894
10,1,Nicole Scherzinger,31,21,8.333333333333334,0.2978302804219628,1,0.0928829213991541,10,0,0,0.1,Derek Hough,8.560606060606062,1,1.0,,,,,,,,
10,2,Nicole Scherzinger,31,21,9.333333333333334,0.9809938668661488,1,0.0929747890176476,10,1,0,0.2,Derek Hough,8.555555555555557,2,1.4142135623730951,8.333333333333334,,0.0928829213991541,,8.333333333333334,0.0928829213991541,,
10,3,Nicole Scherzinger,31,21,7.666666666666667,-0.1576121105408279,1,0.1063925711975677,10,1,0,0.3,Derek Hough,8.572463768115943,3,1.7320508075688772,9.333333333333334,8.333333333333334,0.0929747890176476,0.0928829213991541,8.833333333333334,0.09292885520840086,1.0,9.186761849348801e-05
10,4,Nicole Scherzinger,31,21,8.333333333333334,0.2978302804219628,1,0.1195638483072403,10,1,0,0.4,Derek Hough,8.553191489361703,4,2.0,7.666666666666667,9.333333333333334,0.1063925711975677,0.0929747890176476,8.444444444444445,0.09741676053812313,-1.666666666666667,0.01341778217992011
10,5,Nicole Scherzinger,31,21,9.666666666666666,1.2087150623475431,1,0.1308258544305859,10,1,0,0.5,Derek Hough,8.54861111111111,5,2.23606797749979,8.333333333333334,7.666666666666667,0.1195638483072403,0.1063925711975677,8.416666666666668,0.10295353248040243,0.666666666666667,0.0131712771096726
10,6,Nicole Scherzinger,31,21,10.0,2.8027406585977617,1,0.1306676906340823,10,1,0,0.6,Derek Hough,8.571428571428571,6,2.449489742783178,9.666666666666666,8.333333333333334,0.1308258544305859,0.1195638483072403,8.666666666666668,0.10852799687043913,1.3333333333333321,0.011262006123345589
10,7,Nicole Scherzinger,31,21,9.0,0.7532726713847531,1,0.1507482673549142,10,1,0,0.7,Derek Hough,8.6,7,2.6457513110645907,10.0,9.666666666666666,0.1306676906340823,0.1308258544305859,8.88888888888889,0.11221794583104631,0.3333333333333339,-0.00015816379650360202
10,8,Nicole Scherzinger,31,21,9.833333333333334,1.3225756600882417,1,0.1821733774217176,10,2,0,0.8,Derek Hough,8.607843137254902,8,2.8284271247461903,9.0,10.0,0.1507482673549142,0.1306676906340823,8.904761904761905,0.11772227747731315,-1.0,0.02008057672083191
10,9,Nicole Scherzinger,31,21,9.833333333333334,1.3225756600882417,1,0.2391045745647126,10,2,0,0.9,Derek Hough,8.631410256410255,9,3.0,9.833333333333334,9.0,0.1821733774217176,0.1507482673549142,9.020833333333334,0.12577866497036372,0.8333333333333339,0.0314251100668034
10,10,Nicole Scherzinger,31,21,9.592566666666666,1.158092640592029,1,0.2803649019114372,10,3,1,1.0,Derek Hough,8.654088050314465,10,3.1622776601683795,9.833333333333334,9.833333333333334,0.2391045745647126,0.1821733774217176,9.11111111111111,0.13837043270306915,0.0,0.056931197142994994
10,1,Niecy Nash,40,0,6.0,-1.2962180879478045,5,0.091913167018666,8,0,0,0.125,Louis van Amstel,7.94501875,1,1.0,,,,,,,,
10,2,Niecy Nash,40,0,7.0,-0.6130545015036186,5,0.0943624057667695,8,1,0,0.25,Louis van Amstel,7.8860787878787875,2,1.4142135623730951,6.0,,0.091913167018666,,6.0,0.091913167018666,,
10,3,Niecy Nash,40,0,7.0,-0.6130545015036186,5,0.1106166781811683,8,1,0,0.375,Louis van Amstel,7.8600176470588226,3,1.7320508075688772,7.0,6.0,0.0943624057667695,0.091913167018666,6.5,0.09313778639271775,1.0,0.002449238748103502
10,4,Niecy Nash,40,0,6.0,-1.2962180879478045,5,0.1251294000249681,8,1,0,0.5,Louis van Amstel,7.835445714285713,4,2.0,7.0,7.0,0.1106166781811683,0.0943624057667695,6.666666666666667,0.09896408365553461,0.0,0.016254272414398793
10,5,Niecy Nash,40,0,6.0,-1.2962180879478045,5,0.1515274713885779,8,1,0,0.625,Louis van Amstel,7.78446111111111,5,2.23606797749979,6.0,7.0,0.1251294000249681,0.1106166781811683,6.5,0.10550541274789298,-1.0,0.014512721843799814
10,6,Niecy Nash,40,0,8.6666,0.525505931664262,5,0.179945127844734,8,2,0,0.75,Louis van Amstel,7.736232432432431,6,2.449489742783178,6.0,6.0,0.1515274713885779,0.1251294000249681,6.4,0.11470982447602995,0.0,0.026398071363609776
10,7,Niecy Nash,40,0,8.166666666666666,0.1839696826812644,5,0.2050985411678183,8,2,0,0.875,Louis van Amstel,7.760715789473684,7,2.6457513110645907,8.6666,6.0,0.179945127844734,0.1515274713885779,6.777766666666667,0.12558237503748063,2.6666000000000007,0.0284176564561561
10,8,Niecy Nash,40,0,7.166666666666667,-0.4991939037629208,5,0.0926615305920465,8,3,1,1.0,Louis van Amstel,7.771124786324786,8,2.8284271247461903,8.166666666666666,8.6666,0.2050985411678183,0.179945127844734,6.976180952380952,0.1369418273418146,-0.4999333333333347,0.025153413323084323
10,1,Pamela Anderson,42,13,7.0,-0.6130545015036186,6,0.0911639344036958,7,0,0,0.14285714285714285,Damian Whitewood,7.9045382997239235,1,1.0,,,,,,,,
10,2,Pamela Anderson,42,13,7.333333333333333,-0.3853333060222236,6,0.0896406070802129,7,1,0,0.2857142857142857,Damian Whitewood,7.0,2,1.4142135623730951,7.0,,0.0911639344036958,,7.0,0.0911639344036958,,
10,3,Pamela Anderson,42,13,7.0,-0.6130545015036186,6,0.0962790688027029,7,1,0,0.42857142857142855,Damian Whitewood,7.166666666666666,3,1.7320508075688772,7.333333333333333,7.0,0.0896406070802129,0.0911639344036958,7.166666666666666,0.09040227074195435,0.33333333333333304,-0.0015233273234828981
10,4,Pamela Anderson,42,13,7.833333333333333,-0.0437515128001306,6,0.102638786566821,7,1,0,0.5714285714285714,Damian Whitewood,7.111111111111111,4,2.0,7.0,7.333333333333333,0.0962790688027029,0.0896406070802129,7.111111111111111,0.09236120342887054,-0.33333333333333304,0.006638461722489997
10,5,Pamela Anderson,42,13,7.0,-0.6130545015036186,6,0.1173398425770368,7,2,0,0.7142857142857143,Damian Whitewood,7.291666666666666,5,2.23606797749979,7.833333333333333,7.0,0.102638786566821,0.0962790688027029,7.291666666666666,0.09493059921335815,0.833333333333333,0.006359717764118103
10,6,Pamela Anderson,42,13,9.999933333333331,1.4363907135898424,6,0.1453837409029903,7,2,0,0.8571428571428571,Damian Whitewood,7.2333333333333325,6,2.449489742783178,7.0,7.833333333333333,0.1173398425770368,0.102638786566821,7.2333333333333325,0.09941244788609388,-0.833333333333333,0.01470105601021579
10,7,Pamela Anderson,42,13,8.5,0.4116908781626601,6,0.037471458095404,7,3,1,1.0,Damian Whitewood,7.694433333333333,7,2.6457513110645907,9.999933333333331,7.0,0.1453837409029903,0.1173398425770368,7.694433333333333,0.10707433005557661,2.999933333333331,0.028043898325953512
10,1,Shannen Doherty,38,0,6.0,-1.2962180879478045,11,0.089077129428727,2,0,0,0.5,Mark Ballas,8.64285619047619,1,1.0,,,,,,,,
10,2,Shannen Doherty,38,0,6.666666666666667,-0.8407756969850138,11,0.00367980524788,2,3,1,1.0,Mark Ballas,8.569443518518518,2,1.4142135623730951,6.0,,0.089077129428727,,6.0,0.089077129428727,,
11,1,Audrina Patridge,25,25,6.333333333333333,-1.068496892466409,7,0.0869046843966831,6,0,0,0.16666666666666666,Tony Dovolani,7.748082758620689,1,1.0,,,,,,,,
11,2,Audrina Patridge,25,25,7.666666666666667,-0.1576121105408279,7,0.0939327421892042,6,1,0,0.3333333333333333,Tony Dovolani,7.724103954802259,2,1.4142135623730951,6.333333333333333,,0.0869046843966831,,6.333333333333333,0.0869046843966831,,
11,3,Audrina Patridge,25,25,8.666666666666666,0.5255514759033574,7,0.1035891112051518,6,1,0,0.5,Tony Dovolani,7.723146666666666,3,1.7320508075688772,7.666666666666667,6.333333333333333,0.0939327421892042,0.0869046843966831,7.0,0.09041871329294365,1.333333333333334,0.007028057792521095
11,4,Audrina Patridge,25,25,7.666666666666667,-0.1576121105408279,7,0.1093415982956221,6,2,0,0.6666666666666666,Tony Dovolani,7.738614207650273,4,2.0,8.666666666666666,7.666666666666667,0.1035891112051518,0.0939327421892042,7.5555555555555545,0.09480884593034637,0.9999999999999991,0.009656369015947602
11,5,Audrina Patridge,25,25,7.666666666666667,-0.1576121105408279,7,0.1262142852023364,6,2,0,0.8333333333333334,Tony Dovolani,7.73745376344086,5,2.23606797749979,7.666666666666667,8.666666666666666,0.1093415982956221,0.1035891112051518,7.583333333333333,0.09844203402166529,-0.9999999999999991,0.0057524870904702985
11,6,Audrina Patridge,25,25,10.0,1.8918331045526335,7,0.0189729647998176,6,3,1,1.0,Tony Dovolani,7.7363301587301585,6,2.449489742783178,7.666666666666667,7.666666666666667,0.1262142852023364,0.1093415982956221,7.6,0.10399648425779953,0.0,0.016872686906714313
11,1,Brandy,31,21,7.666666666666667,-0.1576121105408279,4,0.0819964910901857,9,0,0,0.1111111111111111,Maksim Chmerkoskiy,8.153931944444444,1,1.0,,,,,,,,
11,2,Brandy,31,21,7.0,-0.6130545015036186,4,0.0930698031998602,9,1,0,0.2222222222222222,Maksim Chmerkoskiy,8.14398775510204,2,1.4142135623730951,7.666666666666667,,0.0819964910901857,,7.666666666666667,0.0819964910901857,,
11,3,Brandy,31,21,8.0,0.0701090849405671,4,0.1054566828690358,9,1,0,0.3333333333333333,Maksim Chmerkoskiy,8.121108,3,1.7320508075688772,7.0,7.666666666666667,0.0930698031998602,0.0819964910901857,7.333333333333334,0.08753314714502294,-0.666666666666667,0.011073312109674507
11,4,Brandy,31,21,8.0,0.0701090849405671,4,0.1095448167245057,9,1,0,0.4444444444444444,Maksim Chmerkoskiy,8.118733333333333,4,2.0,8.0,7.0,0.1054566828690358,0.0930698031998602,7.555555555555556,0.09350765905302723,1.0,0.012386879669175593
11,5,Brandy,31,21,9.0,0.7532726713847531,4,0.1114347698758223,9,1,0,0.5555555555555556,Maksim Chmerkoskiy,8.11645,5,2.23606797749979,8.0,8.0,0.1095448167245057,0.1054566828690358,7.666666666666667,0.09751694847089684,0.0,0.004088133855469897
11,6,Brandy,31,21,10.0,2.8027406585977617,4,0.1199203717205074,9,1,0,0.6666666666666666,Maksim Chmerkoskiy,8.133120754716982,6,2.449489742783178,9.0,8.0,0.1114347698758223,0.1095448167245057,7.9333333333333345,0.10030051275188194,1.0,0.0018899531513166118
11,7,Brandy,31,21,9.125,0.8386681196902763,4,0.1554908878200432,9,2,0,0.7777777777777778,Maksim Chmerkoskiy,8.167692592592593,7,2.6457513110645907,10.0,9.0,0.1199203717205074,0.1114347698758223,8.277777777777779,0.10357048924665285,1.0,0.008485601844685095
11,8,Brandy,31,21,9.5,1.094854464606846,4,0.2136517551782661,9,2,0,0.8888888888888888,Maksim Chmerkoskiy,8.185098181818182,8,2.8284271247461903,9.125,10.0,0.1554908878200432,0.1199203717205074,8.398809523809524,0.11098768904285147,-0.875,0.03557051609953579
11,9,Brandy,31,21,9.5,1.094854464606846,4,0.1259371272950192,9,3,1,1.0,Maksim Chmerkoskiy,8.208578571428571,9,3.0,9.5,9.125,0.2136517551782661,0.1554908878200432,8.536458333333334,0.1238206973097783,0.375,0.0581608673582229
11,1,Bristol Palin,19,25,6.0,-1.2962180879478045,3,0.0926701883126965,10,0,0,0.1,Mark Ballas,8.518017117117116,1,1.0,,,,,,,,
11,2,Bristol Palin,19,25,7.333333333333333,-0.3853333060222236,3,0.0983437685289976,10,1,0,0.2,Mark Ballas,8.45175350877193,2,1.4142135623730951,6.0,,0.0926701883126965,,6.0,0.0926701883126965,,
11,3,Bristol Palin,19,25,6.333333333333333,-1.068496892466409,3,0.1129187436287121,10,1,0,0.3,Mark Ballas,8.423076068376067,3,1.7320508075688772,7.333333333333333,6.0,0.0983437685289976,0.0926701883126965,6.666666666666666,0.09550697842084704,1.333333333333333,0.0056735802163010995
11,4,Bristol Palin,19,25,5.333333333333333,-1.7516604789105954,3,0.1272125781012867,10,1,0,0.4,Mark Ballas,8.3708325,4,2.0,6.333333333333333,7.333333333333333,0.1129187436287121,0.0983437685289976,6.5555555555555545,0.10131090015680207,-1.0,0.014574975099714504
11,5,Bristol Palin,19,25,6.0,-1.2962180879478045,3,0.1559104034697982,10,1,0,0.5,Mark Ballas,8.296747154471545,5,2.23606797749979,5.333333333333333,6.333333333333333,0.1272125781012867,0.1129187436287121,6.25,0.10778631964292322,-1.0,0.014293834472574596
11,6,Bristol Palin,19,25,9.333266666666669,0.980948322627052,3,0.1708882830324029,10,1,0,0.6,Mark Ballas,8.242062698412699,6,2.449489742783178,6.0,5.333333333333333,0.1559104034697982,0.1272125781012867,6.2,0.11741113640829821,0.666666666666667,0.02869782536851151
11,7,Bristol Palin,19,25,8.125,0.1555045332460904,3,0.2011149448645137,10,1,0,0.7,Mark Ballas,8.26743953488372,7,2.6457513110645907,9.333266666666669,6.0,0.1708882830324029,0.1559104034697982,6.722211111111111,0.12632399417898232,3.3332666666666686,0.014977879562604685
11,8,Bristol Palin,19,25,7.833333333333333,-0.0437515128001306,3,0.2480300057899647,10,2,0,0.8,Mark Ballas,8.264202272727273,8,2.8284271247461903,8.125,9.333266666666669,0.2011149448645137,0.1708882830324029,6.922609523809524,0.1370084157054868,-1.2082666666666686,0.030226661832110813
11,9,Bristol Palin,19,25,8.833333333333334,0.6394120736440558,3,0.3054894296474197,10,2,0,0.9,Mark Ballas,8.254627407407407,9,3.0,7.833333333333333,8.125,0.2480300057899647,0.2011149448645137,7.03645,0.15088611446604655,-0.29166666666666696,0.046915060925451
11,10,Bristol Palin,19,25,8.555533333333335,0.4496292293298615,3,0.3503906306303128,10,3,1,1.0,Mark Ballas,8.267207971014491,10,3.1622776601683795,8.833333333333334,7.833333333333333,0.3054894296474197,0.2480300057899647,7.236103703703703,0.16806426059731022,1.0000000000000009,0.057459423857455005
11,1,David Hasselhoff,58,0,5.333333333333333,-1.9793816743919903,12,0.0141665281988134,1,0,1,1.0,Kym Johnson,7.862808163265306,1,1.0,,,,,,,,
11,1,Florence Henderson,76,0,6.0,-1.2962180879478045,8,0.0892186682883877,5,0,0,0.2,Corky Ballas,5.944444444444444,1,1.0,,,,,,,,
11,2,Florence Henderson,76,0,6.333333333333333,-1.068496892466409,8,0.1014004214126412,5,1,0,0.4,Corky Ballas,5.952380952380952,2,1.4142135623730951,6.0,,0.0892186682883877,,6.0,0.0892186682883877,,
11,3,Florence Henderson,76,0,6.666666666666667,-0.8407756969850138,8,0.1144647972986502,5,2,0,0.6,Corky Ballas,6.0,3,1.7320508075688772,6.333333333333333,6.0,0.1014004214126412,0.0892186682883877,6.166666666666666,0.09530954485051446,0.33333333333333304,0.0121817531242535
11,4,Florence Henderson,76,0,5.833333333333333,-1.4100786856885024,8,0.136219340435725,5,2,0,0.8,Corky Ballas,6.0740740740740735,4,2.0,6.666666666666667,6.333333333333333,0.1144647972986502,0.1014004214126412,6.333333333333333,0.10169462899989302,0.3333333333333339,0.013064375886008991
11,5,Florence Henderson,76,0,7.0,-0.6130545015036186,8,0.0130813245300715,5,3,1,1.0,Corky Ballas,6.05,5,2.23606797749979,5.833333333333333,6.666666666666667,0.136219340435725,0.1144647972986502,6.208333333333333,0.11032580685885103,-0.8333333333333339,0.02175454313707481
11,1,Jennifer Grey,50,0,8.0,0.0701090849405671,1,0.0890407555492112,10,0,0,0.1,Derek Hough,8.671467283950616,1,1.0,,,,,,,,
11,2,Jennifer Grey,50,0,8.0,0.0701090849405671,1,0.0972707722899729,10,1,0,0.2,Derek Hough,8.659258787878787,2,1.4142135623730951,8.0,,0.0890407555492112,,8.0,0.0890407555492112,,
11,3,Jennifer Grey,50,0,8.0,0.0701090849405671,1,0.1058901072256926,10,1,0,0.3,Derek Hough,8.64748630952381,3,1.7320508075688772,8.0,8.0,0.0972707722899729,0.0890407555492112,8.0,0.09315576391959204,0.0,0.008230016740761695
11,4,Jennifer Grey,50,0,9.333333333333334,0.9809938668661488,1,0.1186849920669965,10,1,0,0.4,Derek Hough,8.636126900584795,4,2.0,8.0,8.0,0.1058901072256926,0.0972707722899729,8.0,0.09740054502162558,0.0,0.008619334935719702
11,5,Jennifer Grey,50,0,8.333333333333334,0.2978302804219628,1,0.139218842219105,10,1,0,0.5,Derek Hough,8.648147701149425,5,2.23606797749979,9.333333333333334,8.0,0.1186849920669965,0.1058901072256926,8.333333333333334,0.1027216567829683,1.333333333333334,0.012794884841303894
11,6,Jennifer Grey,50,0,9.666666666666666,1.2087150623475431,1,0.1619083367561461,10,1,0,0.6,Derek Hough,8.642811864406779,6,2.449489742783178,8.333333333333334,9.333333333333334,0.139218842219105,0.1186849920669965,8.333333333333334,0.11002109387019562,-1.0,0.0205338501521085
11,7,Jennifer Grey,50,0,9.125,0.8386681196902763,1,0.2038743174834209,10,1,0,0.7,Derek Hough,8.65987611111111,7,2.6457513110645907,9.666666666666666,8.333333333333334,0.1619083367561461,0.139218842219105,8.555555555555555,0.11866896768452072,1.3333333333333321,0.02268949453704111
11,8,Jennifer Grey,50,0,9.5,1.094854464606846,1,0.2357957942618432,10,2,0,0.8,Derek Hough,8.667501092896174,8,2.8284271247461903,9.125,9.666666666666666,0.2038743174834209,0.1619083367561461,8.636904761904763,0.130841160512935,-0.5416666666666661,0.04196598072727481
11,9,Jennifer Grey,50,0,10.0,1.436436257828939,1,0.3007110005694355,10,2,0,0.9,Derek Hough,8.680928494623654,9,3.0,9.5,9.125,0.2357957942618432,0.2038743174834209,8.744791666666666,0.14396048973154854,0.375,0.031921476778422275
11,10,Jennifer Grey,50,0,10.0,1.436436257828939,1,0.3423440251680687,10,3,1,1.0,Derek Hough,8.701866137566137,10,3.1622776601683795,10.0,9.5,0.3007110005694355,0.2357957942618432,8.88425925925926,0.16137721315798043,0.5,0.06491520630759232
11,1,Kurt Warner,39,2,6.333333333333333,-1.068496892466409,5,0.0855820684071205,8,0,0,0.125,Anna Trebunskaya,7.593275308641976,1,1.0,,,,,,,,
11,2,Kurt Warner,39,2,7.0,-0.6130545015036186,5,0.0972535014342803,8,1,0,0.25,Anna Trebunskaya,7.548277380952382,2,1.4142135623730951,6.333333333333333,,0.0855820684071205,,6.333333333333333,0.0855820684071205,,
11,3,Kurt Warner,39,2,7.666666666666667,-0.1576121105408279,5,0.1189337231867264,8,1,0,0.375,Anna Trebunskaya,7.529371264367817,3,1.7320508075688772,7.0,6.333333333333333,0.0972535014342803,0.0855820684071205,6.666666666666666,0.0914177849207004,0.666666666666667,0.011671433027159797
11,4,Kurt Warner,39,2,5.666666666666667,-1.5239392834291996,5,0.1384037220256589,8,1,0,0.5,Anna Trebunskaya,7.533947777777779,4,2.0,7.666666666666667,7.0,0.1189337231867264,0.0972535014342803,7.0,0.10058976434270907,0.666666666666667,0.021680221752446105
