Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement,Judge_Score_Rel_Week_LOO,Judge_Rank,Survival_Rank,Judge_Fan_Divergence,Teflon_Index
13,2,Elisabetta Canalis,33,0,7.0,-0.6130545015036186,11,0.0033673466476154,2,3,1,1.0,Valentin Chmerkovskiy,5.333333333333333,2,1.4142135623730951,5.333333333333333,,0.097438349979343,,5.333333333333333,0.097438349979343,,,0.39139684383206397,4.0,1.0,3.0,11.0
13,1,Hope Solo,30,2,7.0,-0.6130545015036186,4,0.0895118594288128,9,0,0,0.1111111111111111,Maksim Chmerkoskiy,8.191746766169155,1,1.0,,,,,,,,,1.2414669615970075,3.0,1.0,2.0,2.0
13,2,Hope Solo,30,2,6.333333333333333,-1.068496892466409,4,0.1187102050143153,9,1,0,0.2222222222222222,Maksim Chmerkoskiy,8.174221078431373,2,1.4142135623730951,7.0,,0.0895118594288128,,7.0,0.0895118594288128,,,-0.6961432213383859,8.0,1.0,7.0,9.0
13,3,Hope Solo,30,2,8.0,0.0701090849405671,4,0.1353548711139586,9,1,0,0.3333333333333333,Maksim Chmerkoskiy,8.14754154589372,3,1.7320508075688772,6.333333333333333,7.0,0.1187102050143153,0.0895118594288128,6.666666666666666,0.104111032221564,-0.666666666666667,0.0291983455855024,0.11973686801784952,4.0,1.0,3.0,12.0
13,4,Hope Solo,30,2,8.0,0.0701090849405671,4,0.1477108016511621,9,1,0,0.4444444444444444,Maksim Chmerkoskiy,8.14543380952381,4,2.0,8.0,6.333333333333333,0.1353548711139586,0.1187102050143153,7.111111111111111,0.1145256451856955,1.666666666666667,0.0166446660996433,0.2830904218017417,3.0,1.0,2.0,14.0
13,5,Hope Solo,30,2,8.0,0.0701090849405671,4,0.1555337990330927,9,1,0,0.5555555555555556,Maksim Chmerkoskiy,8.14338544600939,5,2.23606797749979,8.0,8.0,0.1477108016511621,0.1353548711139586,7.333333333333333,0.1228219343020622,0.0,0.0123559305372034,0.19098210422376835,4.0,1.0,3.0,17.0
13,6,Hope Solo,30,2,6.666666666666667,-0.8407756969850138,4,0.1892054316717259,9,1,0,0.6666666666666666,Maksim Chmerkoskiy,8.141393981481482,6,2.449489742783178,8.0,8.0,0.1555337990330927,0.1477108016511621,7.466666666666666,0.1293643072482683,0.0,0.0078229973819305,-1.0878756313824394,6.0,1.0,5.0,22.0
13,7,Hope Solo,30,2,8.333333333333334,0.2978302804219628,4,0.2221737376479605,9,2,0,0.7777777777777778,Maksim Chmerkoskiy,8.121192237442923,7,2.6457513110645907,6.666666666666667,8.0,0.1892054316717259,0.1555337990330927,7.333333333333333,0.1393378279855112,-1.333333333333333,0.0336716326386332,0.3991861639585421,3.0,1.0,2.0,24.0
13,8,Hope Solo,30,2,8.666666666666666,0.5255514759033574,4,0.2827543675419245,9,2,0,0.8888888888888888,Maksim Chmerkoskiy,8.12405900900901,8,2.8284271247461903,8.333333333333334,6.666666666666667,0.2221737376479605,0.1892054316717259,7.476190476190475,0.1511715293658611,1.666666666666667,0.0329683059762345,0.03816163884860828,2.0,1.0,1.0,25.0
13,9,Hope Solo,30,2,8.1666,0.183924138442169,4,0.1695181012896137,9,3,1,1.0,Maksim Chmerkoskiy,8.131293777777778,9,3.0,8.666666666666666,8.333333333333334,0.2827543675419245,0.2221737376479605,7.625,0.167619384137869,0.3333333333333321,0.060580629893964,-4.185962656705548,4.0,1.0,3.0,28.0
13,1,J.R. Martinez,28,0,7.333333333333333,-0.3853333060222236,1,0.0838552617495238,10,0,0,0.1,Karina Smirnoff,7.488229378531074,1,1.0,,,,,,,,,1.8257418583505531,1.0,1.0,0.0,0.0
13,2,J.R. Martinez,28,0,7.333333333333333,-0.3853333060222236,1,0.0870322477042581,10,1,0,0.2,Karina Smirnoff,7.4856477777777775,2,1.4142135623730951,7.333333333333333,,0.0838552617495238,,7.333333333333333,0.0838552617495238,,,0.9648552009183833,2.0,1.0,1.0,1.0
13,3,J.R. Martinez,28,0,8.666666666666666,0.5255514759033574,1,0.0835868128778741,10,1,0,0.3,Karina Smirnoff,7.483150819672131,3,1.7320508075688772,7.333333333333333,7.333333333333333,0.0870322477042581,0.0838552617495238,7.333333333333333,0.0854437547268909,0.0,0.0031769859547342,0.9639984073082952,2.0,1.0,1.0,2.0
13,4,J.R. Martinez,28,0,8.666666666666666,0.5255514759033574,1,0.0971582499829587,10,1,0,0.4,Karina Smirnoff,7.502239784946236,4,2.0,8.666666666666666,7.333333333333333,0.0835868128778741,0.0870322477042581,7.777777777777778,0.084824774110552,1.333333333333333,-0.003445434826384,1.0775404485489268,2.0,1.0,1.0,3.0
13,5,J.R. Martinez,28,0,9.333333333333334,0.9809938668661488,1,0.112592109407979,10,1,0,0.5,Karina Smirnoff,7.520722751322752,5,2.23606797749979,8.666666666666666,8.666666666666666,0.0971582499829587,0.0835868128778741,8.0,0.0879081430786536,0.0,0.0135714371050846,2.2677868380553625,1.0,1.0,0.0,3.0
13,6,J.R. Martinez,28,0,9.666666666666666,1.2087150623475431,1,0.1241112357280658,10,1,0,0.6,Karina Smirnoff,7.549044791666667,6,2.449489742783178,9.333333333333334,8.666666666666666,0.112592109407979,0.0971582499829587,8.266666666666666,0.0928449363445187,0.6666666666666679,0.0154338594250202,1.7395640581162874,1.0,1.0,0.0,3.0
13,7,J.R. Martinez,28,0,8.0,0.0701090849405671,1,0.1728547601845056,10,1,0,0.7,Karina Smirnoff,7.58162358974359,7,2.6457513110645907,9.666666666666666,9.333333333333334,0.1241112357280658,0.112592109407979,8.5,0.0980559862417765,0.3333333333333321,0.0115191263200868,-0.28284271247462084,4.0,1.0,3.0,6.0
13,8,J.R. Martinez,28,0,10.0,1.436436257828939,1,0.1875010239019582,10,2,0,0.8,Karina Smirnoff,7.587962626262627,8,2.8284271247461903,8.0,9.666666666666666,0.1728547601845056,0.1241112357280658,8.428571428571429,0.1087415253764521,-1.666666666666666,0.0487435244564398,2.653920889812935,1.0,1.0,0.0,6.0
13,9,J.R. Martinez,28,0,9.333333333333334,0.9809938668661488,1,0.2688432273900758,10,2,0,0.9,Karina Smirnoff,7.623963184079602,9,3.0,10.0,8.0,0.1875010239019582,0.1728547601845056,8.625,0.1185864626921404,2.0,0.0146462637174525,-0.0524634857897846,3.0,1.0,2.0,8.0
13,10,J.R. Martinez,28,0,9.388833333333332,1.0189094459138,1,0.3234962580139907,10,3,1,1.0,Karina Smirnoff,7.649100980392157,10,3.1622776601683795,9.333333333333334,10.0,0.2688432273900758,0.1875010239019582,8.703703703703702,0.1352816587696888,-0.6666666666666661,0.0813422034881176,-0.00021215324968797432,2.0,1.0,1.0,9.0
13,1,Kristin Cavallari,24,25,6.333333333333333,-1.068496892466409,10,0.0898229949185249,3,0,0,0.3333333333333333,Mark Ballas,8.302385380116958,1,1.0,,,,,,,,,0.2916524261732045,5.0,1.0,4.0,4.0
13,2,Kristin Cavallari,24,25,7.333333333333333,-0.3853333060222236,10,0.0859401434179136,3,2,0,0.6666666666666666,Mark Ballas,8.268436206896551,2,1.4142135623730951,6.333333333333333,,0.0898229949185249,,6.333333333333333,0.0898229949185249,,,0.9648552009183833,2.0,1.0,1.0,5.0
13,3,Kristin Cavallari,24,25,8.0,0.0701090849405671,10,0.0052919302032889,3,3,1,1.0,Mark Ballas,8.252587005649715,3,1.7320508075688772,7.333333333333333,6.333333333333333,0.0859401434179136,0.0898229949185249,6.833333333333333,0.0878815691682192,1.0,-0.0038828515006112,0.11973686801784952,4.0,1.0,3.0,8.0
13,1,Metta World Peace (Ron),31,2,5.333333333333333,-2.2071028698733857,12,0.0145192392647007,1,0,1,1.0,Peta Murgatroyd,7.9045382997239235,1,1.0,,,,,,,,,-1.0687334289668042,9.0,1.0,8.0,8.0
13,1,Nancy Grace,51,25,5.333333333333333,-1.7516604789105954,5,0.0901848897056825,8,0,0,0.125,Tristan MacManus,7.9045382997239235,1,1.0,,,,,,,,,-1.0687334289668042,9.0,1.0,8.0,8.0
13,2,Nancy Grace,51,25,7.0,-0.6130545015036186,5,0.0987331029562319,8,1,0,0.25,Tristan MacManus,5.333333333333333,2,1.4142135623730951,5.333333333333333,,0.0901848897056825,,5.333333333333333,0.0901848897056825,,,0.39139684383206397,4.0,1.0,3.0,11.0
13,3,Nancy Grace,51,25,7.0,-0.6130545015036186,5,0.1155325618473705,8,1,0,0.375,Tristan MacManus,6.166666666666666,3,1.7320508075688772,7.0,5.333333333333333,0.0987331029562319,0.0901848897056825,6.166666666666666,0.0944589963309572,1.666666666666667,0.0085482132505494,-1.1547005383792517,9.0,1.0,8.0,19.0
13,4,Nancy Grace,51,25,7.0,-0.6130545015036186,5,0.1288889816028565,8,1,0,0.5,Tristan MacManus,6.444444444444444,4,2.0,7.0,7.0,0.1155325618473705,0.0987331029562319,6.444444444444444,0.1014835181697616,0.0,0.0167994588911385,-0.8400268812903088,6.0,1.0,5.0,24.0
13,5,Nancy Grace,51,25,7.333333333333333,-0.3853333060222236,5,0.1486700372499294,8,1,0,0.625,Tristan MacManus,6.583333333333333,5,2.23606797749979,7.0,7.0,0.1288889816028565,0.1155325618473705,6.583333333333333,0.1083348840280353,0.0,0.013356419755486,-0.5855400437691204,6.0,1.0,5.0,29.0
13,6,Nancy Grace,51,25,8.0,0.0701090849405671,5,0.1825862951393152,8,2,0,0.75,Tristan MacManus,6.7333333333333325,6,2.449489742783178,7.333333333333333,7.0,0.1486700372499294,0.1288889816028565,6.7333333333333325,0.1164019146724141,0.333333333333333,0.0197810556470728,0.07633810206905715,3.0,1.0,2.0,31.0
13,7,Nancy Grace,51,25,7.333333333333333,-0.3853333060222236,5,0.2368894679371098,8,2,0,0.875,Tristan MacManus,6.944444444444444,7,2.6457513110645907,8.0,7.333333333333333,0.1825862951393152,0.1486700372499294,6.944444444444444,0.127432644750231,0.666666666666667,0.0339162578893858,-2.429352668091835,6.0,1.0,5.0,36.0
13,8,Nancy Grace,51,25,7.333333333333333,-0.3853333060222236,5,0.09946355201736,8,3,1,1.0,Tristan MacManus,7.0,8,2.8284271247461903,7.333333333333333,8.0,0.2368894679371098,0.1825862951393152,7.0,0.143069333776928,-0.666666666666667,0.0543031727977945,-2.3251662530377035,5.0,1.0,4.0,40.0
13,1,Ricki Lake,42,0,6.666666666666667,-0.8407756969850138,3,0.0870724639083731,10,0,0,0.1,Derek Hough,8.722149479166667,1,1.0,,,,,,,,,0.744529196912674,4.0,1.0,3.0,3.0
13,2,Ricki Lake,42,0,7.666666666666667,-0.1576121105408279,3,0.0921398150980941,10,1,0,0.2,Derek Hough,8.690526666666667,2,1.4142135623730951,6.666666666666667,,0.0870724639083731,,6.666666666666667,0.0870724639083731,,,1.6431676725154987,1.0,1.0,0.0,3.0
13,3,Ricki Lake,42,0,9.0,0.7532726713847531,3,0.0896464688224126,10,1,0,0.3,Derek Hough,8.675013636363635,3,1.7320508075688772,7.666666666666667,6.666666666666667,0.0921398150980941,0.0870724639083731,7.166666666666667,0.0896061395032336,1.0,0.005067351189721,1.466666666666667,1.0,1.0,0.0,3.0
13,4,Ricki Lake,42,0,9.666666666666666,1.2087150623475431,3,0.0934546758170827,10,1,0,0.4,Derek Hough,8.679864179104477,4,2.0,9.0,7.666666666666667,0.0896464688224126,0.0921398150980941,7.777777777777779,0.0896195826096266,1.333333333333333,-0.0024933462756814,3.139798295007712,1.0,1.0,0.0,3.0
13,5,Ricki Lake,42,0,8.0,0.0701090849405671,3,0.1158724155038304,10,1,0,0.5,Derek Hough,8.694375980392156,5,2.23606797749979,9.666666666666666,9.0,0.0934546758170827,0.0896464688224126,8.25,0.0905783559114906,0.6666666666666661,0.00380820699467,0.19098210422376835,4.0,1.0,3.0,6.0
13,6,Ricki Lake,42,0,9.666666666666666,1.2087150623475431,3,0.1239247085485697,10,1,0,0.6,Derek Hough,8.684312560386472,6,2.449489742783178,8.0,9.666666666666666,0.1158724155038304,0.0934546758170827,8.2,0.0956371678299585,-1.666666666666666,0.0224177396867477,1.7395640581162874,1.0,1.0,0.0,6.0
13,7,Ricki Lake,42,0,8.833333333333334,0.6394120736440558,3,0.1433054611107261,10,1,0,0.7,Derek Hough,8.698346190476189,7,2.6457513110645907,9.666666666666666,8.0,0.1239247085485697,0.1158724155038304,8.444444444444445,0.1003517579497271,1.666666666666666,0.0080522930447392,1.825741858350554,1.0,1.0,0.0,6.0
13,8,Ricki Lake,42,0,8.666666666666666,0.5255514759033574,3,0.2035099310913425,10,2,0,0.8,Derek Hough,8.700247417840375,8,2.8284271247461903,8.833333333333334,9.666666666666666,0.1433054611107261,0.1239247085485697,8.5,0.1064880012584412,-0.8333333333333321,0.0193807525621563,0.03816163884860828,2.0,1.0,1.0,7.0
13,9,Ricki Lake,42,0,10.0,2.2334376698942733,3,0.2755603562760425,10,2,0,0.9,Derek Hough,8.699781018518518,9,3.0,8.666666666666666,8.833333333333334,0.2035099310913425,0.1433054611107261,8.520833333333334,0.1186157424875539,-0.1666666666666678,0.0602044699806164,0.8980156955099148,1.0,1.0,0.0,7.0
13,10,Ricki Lake,42,0,9.3333,0.9809710947465998,3,0.3323960814917731,10,3,1,1.0,Derek Hough,8.717592237442922,10,3.1622776601683795,10.0,8.666666666666666,0.2755603562760425,0.2035099310913425,8.685185185185185,0.136054032908497,1.333333333333334,0.0720504251846999,-2.1204719850938836,3.0,1.0,2.0,9.0
13,1,Rob Kardashian,24,25,5.333333333333333,-1.7516604789105954,2,0.0939709503838535,10,0,0,0.1,Cheryl Burke,8.067624206349207,1,1.0,,,,,,,,,-1.0687334289668042,9.0,1.0,8.0,8.0
13,2,Rob Kardashian,24,25,7.0,-0.6130545015036186,2,0.0895175486899178,10,1,0,0.2,Cheryl Burke,8.035456078431373,2,1.4142135623730951,5.333333333333333,,0.0939709503838535,,5.333333333333333,0.0939709503838535,,,0.39139684383206397,4.0,1.0,3.0,11.0
13,3,Rob Kardashian,24,25,8.0,0.0701090849405671,2,0.0969313036041518,10,1,0,0.3,Cheryl Burke,8.023415891472869,3,1.7320508075688772,7.0,5.333333333333333,0.0895175486899178,0.0939709503838535,6.166666666666666,0.0917442495368856,1.666666666666667,-0.0044534016939356,0.11973686801784952,4.0,1.0,3.0,14.0
13,4,Rob Kardashian,24,25,8.0,0.0701090849405671,2,0.1056690682675769,10,1,0,0.4,Cheryl Burke,8.023146743295019,4,2.0,8.0,7.0,0.0969313036041518,0.0895175486899178,6.777777777777778,0.0934732675593077,1.0,0.0074137549142339,0.28309042180174177,3.0,1.0,2.0,16.0
13,5,Rob Kardashian,24,25,8.333333333333334,0.2978302804219628,2,0.117649131671496,10,1,0,0.5,Cheryl Burke,8.022883712121212,5,2.23606797749979,8.0,8.0,0.1056690682675769,0.0969313036041518,7.083333333333333,0.096522217736375,0.0,0.0087377646634251,0.5855400437691204,2.0,1.0,1.0,17.0
13,6,Rob Kardashian,24,25,7.333333333333333,-0.3853333060222236,2,0.1429907305920656,10,1,0,0.6,Cheryl Burke,8.02637191011236,6,2.449489742783178,8.333333333333334,8.0,0.117649131671496,0.1056690682675769,7.333333333333333,0.1007476005233991,0.3333333333333339,0.0119800634039191,-0.46625240412015717,5.0,1.0,4.0,21.0
13,7,Rob Kardashian,24,25,8.5,0.4116908781626601,2,0.1777752034150572,10,1,0,0.7,Cheryl Burke,8.018671481481483,7,2.6457513110645907,7.333333333333333,8.333333333333334,0.1429907305920656,0.117649131671496,7.333333333333333,0.1077881222015102,-1.0000000000000009,0.0253415989205696,0.7734533525013484,2.0,1.0,1.0,22.0
13,8,Rob Kardashian,24,25,8.5,0.4116908781626601,2,0.2267711254474144,10,2,0,0.8,Cheryl Burke,8.023960805860806,8,2.8284271247461903,8.5,7.333333333333333,0.1777752034150572,0.1429907305920656,7.5,0.1177862766605884,1.166666666666667,0.0347844728229916,-0.1530931089239481,4.0,1.0,3.0,25.0
13,9,Rob Kardashian,24,25,10.0,2.005693702293331,2,0.2860783150442668,10,2,0,0.9,Cheryl Burke,8.029135144927537,9,3.0,8.5,8.5,0.2267711254474144,0.1777752034150572,7.625,0.1314093827589416,0.0,0.0489959220323572,0.8980156955099148,1.0,1.0,0.0,25.0
13,10,Rob Kardashian,24,25,9.4444,1.0568705692005491,2,0.3441076604942361,10,3,1,1.0,Cheryl Burke,8.050327240143371,10,3.1622776601683795,10.0,8.5,0.2860783150442668,0.2267711254474144,7.888888888888889,0.1485948196795333,1.5,0.0593071895968523,2.1221692112441684,1.0,1.0,0.0,25.0
14,1,Donald Driver,37,2,7.0,-0.6130545015036186,1,0.0818728153345699,10,0,0,0.1,Peta Murgatroyd,5.333333333333333,1,1.0,,,,,,,,,-0.7426865073585643,8.0,1.0,7.0,7.0
14,2,Donald Driver,37,2,8.0,0.0701090849405671,1,0.0884781452142855,10,1,0,0.2,Peta Murgatroyd,6.166666666666666,2,1.4142135623730951,7.0,,0.0818728153345699,,7.0,0.0818728153345699,,,0.5751768821395727,5.0,1.0,4.0,11.0
14,3,Donald Driver,37,2,8.666666666666666,0.5255514759033574,1,0.0976697795014267,10,1,0,0.3,Peta Murgatroyd,6.777777777777778,3,1.7320508075688772,8.0,7.0,0.0884781452142855,0.0818728153345699,7.5,0.0851754802744277,1.0,0.0066053298797155,0.3162277660168368,4.0,1.0,3.0,14.0
14,4,Donald Driver,37,2,9.0,0.7532726713847531,1,0.1048533470653592,10,1,0,0.4,Peta Murgatroyd,7.25,4,2.0,8.666666666666666,8.0,0.0976697795014267,0.0884781452142855,7.888888888888888,0.0893402466834273,0.6666666666666661,0.0091916342871412,1.9686143150201365,1.0,1.0,0.0,14.0
14,5,Donald Driver,37,2,9.0,0.7532726713847531,1,0.1252763338507758,10,1,0,0.5,Peta Murgatroyd,7.6,5,2.23606797749979,9.0,8.666666666666666,0.1048533470653592,0.0976697795014267,8.166666666666666,0.0932185217789103,0.3333333333333339,0.0071835675639325,0.6351506493595562,3.0,1.0,2.0,16.0
14,6,Donald Driver,37,2,10.0,2.3472982676349714,1,0.1395581158662421,10,1,0,0.6,Peta Murgatroyd,7.833333333333333,6,2.449489742783178,9.0,9.0,0.1252763338507758,0.1048533470653592,8.333333333333332,0.0996300841932834,0.0,0.0204229867854165,0.503970595321288,1.0,1.0,0.0,16.0
14,7,Donald Driver,37,2,8.833333333333334,0.6394120736440558,1,0.1556228506234281,10,1,0,0.7,Peta Murgatroyd,8.142857142857142,7,2.6457513110645907,10.0,9.0,0.1395581158662421,0.1252763338507758,8.61111111111111,0.1062847561387765,1.0,0.0142817820154662,0.20040120401404982,3.0,1.0,2.0,18.0
14,8,Donald Driver,37,2,9.166666666666666,0.8671332691254503,1,0.1748811831932336,10,2,0,0.8,Peta Murgatroyd,8.229166666666666,8,2.8284271247461903,8.833333333333334,10.0,0.1556228506234281,0.1395581158662421,8.642857142857142,0.1133330553508696,-1.166666666666666,0.016064734757186,0.24913643956121903,3.0,1.0,2.0,20.0
14,9,Donald Driver,37,2,9.5,1.094854464606846,1,0.2829628964903766,10,2,0,0.9,Peta Murgatroyd,8.333333333333334,9,3.0,9.166666666666666,8.833333333333334,0.1748811831932336,0.1556228506234281,8.708333333333334,0.1210265713311651,0.3333333333333321,0.0192583325698054,-0.43643578047199033,3.0,1.0,2.0,22.0
14,10,Donald Driver,37,2,9.888866666666669,1.360514011255442,1,0.3231381421797116,10,3,1,1.0,Peta Murgatroyd,8.45,10,3.1622776601683795,9.5,9.166666666666666,0.2829628964903766,0.1748811831932336,8.796296296296298,0.1390194963488552,0.3333333333333339,0.108081713297143,-0.7071067811865475,2.0,1.0,1.0,23.0
14,1,Gavin DeGraw,35,21,6.666666666666667,-0.8407756969850138,9,0.0841799652505724,5,0,0,0.2,Karina Smirnoff,7.674314492753623,1,1.0,,,,,,,,,-1.2974982402692068,10.0,1.0,9.0,9.0
14,2,Gavin DeGraw,35,21,7.0,-0.6130545015036186,9,0.0914882503441129,5,1,0,0.4,Karina Smirnoff,7.659919523809523,2,1.4142135623730951,6.666666666666667,,0.0841799652505724,,6.666666666666667,0.0841799652505724,,,-0.5130826252055792,8.0,1.0,7.0,16.0
14,3,Gavin DeGraw,35,21,8.0,0.0701090849405671,9,0.1012721286947251,5,2,0,0.6,Karina Smirnoff,7.650624882629107,3,1.7320508075688772,7.0,6.666666666666667,0.0914882503441129,0.0841799652505724,6.833333333333334,0.0878341077973426,0.333333333333333,0.0073082850935404,-0.8705715001320138,7.0,1.0,6.0,22.0
14,4,Gavin DeGraw,35,21,7.666666666666667,-0.1576121105408279,9,0.1062684657728257,5,2,0,0.8,Karina Smirnoff,7.655477314814814,4,2.0,8.0,7.0,0.1012721286947251,0.0914882503441129,7.222222222222222,0.0923134480964701,1.0,0.0097838783506122,-0.1333333333333329,5.0,1.0,4.0,26.0
14,5,Gavin DeGraw,35,21,6.333333333333333,-1.068496892466409,9,0.0128519223212937,5,3,1,1.0,Karina Smirnoff,7.655630593607305,5,2.23606797749979,7.666666666666667,8.0,0.1062684657728257,0.1012721286947251,7.333333333333334,0.095802202515559,-0.333333333333333,0.0049963370781005,-2.193155604796275,9.0,1.0,8.0,34.0
14,1,Gladys Knight,67,21,7.666666666666667,-0.1576121105408279,8,0.0812512860109691,6,0,0,0.1666666666666666,Tristan MacManus,7.041666666666666,1,1.0,,,,,,,,,0.24217973984824126,4.0,1.0,3.0,3.0
14,2,Gladys Knight,67,21,6.333333333333333,-1.068496892466409,8,0.0910794330160301,6,1,0,0.3333333333333333,Tristan MacManus,7.111111111111111,2,1.4142135623730951,7.666666666666667,,0.0812512860109691,,7.666666666666667,0.0812512860109691,,,-1.3162949695710935,11.0,1.0,10.0,13.0
14,3,Gladys Knight,67,21,8.0,0.0701090849405671,8,0.1024342807419806,6,1,0,0.5,Tristan MacManus,7.033333333333333,3,1.7320508075688772,6.333333333333333,7.666666666666667,0.0910794330160301,0.0812512860109691,7.0,0.0861653595134996,-1.333333333333334,0.0098281470050609,-0.8705715001320138,7.0,1.0,6.0,19.0
14,4,Gladys Knight,67,21,6.666666666666667,-0.8407756969850138,8,0.1233494089307295,6,2,0,0.6666666666666666,Tristan MacManus,7.121212121212121,4,2.0,8.0,6.333333333333333,0.1024342807419806,0.0910794330160301,7.333333333333333,0.0915883332563266,1.666666666666667,0.0113548477259505,-1.68238204838412,10.0,1.0,9.0,28.0
14,5,Gladys Knight,67,21,7.333333333333333,-0.3853333060222236,8,0.1294181465142029,6,2,0,0.8333333333333334,Tristan MacManus,7.083333333333333,5,2.23606797749979,6.666666666666667,8.0,0.1233494089307295,0.1024342807419806,7.166666666666667,0.0995286021749273,-1.333333333333333,0.0209151281887488,-0.8892555319307934,7.0,1.0,6.0,34.0
14,6,Gladys Knight,67,21,8.0,0.0701090849405671,8,0.0238699592368984,6,3,1,1.0,Tristan MacManus,7.102564102564102,6,2.449489742783178,7.333333333333333,6.666666666666667,0.1294181465142029,0.1233494089307295,7.2,0.1055065110427824,0.6666666666666661,0.0060687375834733,-7.55853989017214,8.0,1.0,7.0,41.0
14,1,Jack Wagner,52,0,7.666666666666667,-0.1576121105408279,11,0.0843748026061322,3,0,0,0.3333333333333333,Anna Trebunskaya,7.297766666666667,1,1.0,,,,,,,,,0.24217973984824126,4.0,1.0,3.0,3.0
14,2,Jack Wagner,52,0,7.0,-0.6130545015036186,11,0.0913416894251566,3,2,0,0.6666666666666666,Anna Trebunskaya,7.305964444444445,2,1.4142135623730951,7.666666666666667,,0.0843748026061322,,7.666666666666667,0.0843748026061322,,,-0.5130826252055792,8.0,1.0,7.0,10.0
14,3,Jack Wagner,52,0,8.0,0.0701090849405671,11,0.0024963033014688,3,3,1,1.0,Anna Trebunskaya,7.299313043478262,3,1.7320508075688772,7.0,7.666666666666667,0.0913416894251566,0.0843748026061322,7.333333333333334,0.0878582460156444,-0.666666666666667,0.0069668868190243,-0.8705715001320138,7.0,1.0,6.0,16.0
