Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement
27,4,Joe Amabile,32,25,5.0,-1.9793816743919903,6
27,5,Joe Amabile,32,25,5.666666666666667,-1.5239392834291996,6
27,6,Joe Amabile,32,25,7.333333333333333,-0.3853333060222236,6
27,7,Joe Amabile,32,25,7.833333333333333,-0.043751512800130656,6
27,8,Joe Amabile,32,25,7.666666666666667,-0.1576121105408279,6
28,1,Kate Flannery,55,0,5.0,-1.9793816743919903,7
28,2,Kate Flannery,55,0,7.0,-0.6130545015036186,7
28,3,Kate Flannery,55,0,8.0,0.07010908494056718,7
28,4,Kate Flannery,55,0,6.5,-0.9546362947257115,7
28,5,Kate Flannery,55,0,8.0,0.07010908494056718,7
28,6,Kate Flannery,55,0,9.0,0.7532726713847531,7
28,7,Kate Flannery,55,0,8.0,0.07010908494056718,7
28,8,Kate Flannery,55,0,8.6666,0.525505931664262,7
28,1,James Van Der Beek,42,0,7.0,-0.6130545015036186,5
28,2,James Van Der Beek,42,0,6.666666666666667,-0.8407756969850138,5
28,3,James Van Der Beek,42,0,7.666666666666667,-0.1576121105408279,5
28,4,James Van Der Beek,42,0,7.0,-0.6130545015036186,5
28,5,James Van Der Beek,42,0,8.666666666666666,0.5255514759033574,5
28,6,James Van Der Beek,42,0,9.0,0.7532726713847531,5
28,7,James Van Der Beek,42,0,9.0,0.7532726713847531,5
28,8,James Van Der Beek,42,0,10.6666,1.8918331045526338,5
28,9,James Van Der Beek,42,0,9.0,0.7532726713847531,5
28,10,James Van Der Beek,42,0,8.5,0.4116908781626601,5
28,1,Kel Mitchell,41,0,5.333333333333333,-1.7516604789105954,2
28,2,Kel Mitchell,41,0,6.666666666666667,-0.8407756969850138,2
28,3,Kel Mitchell,41,0,6.666666666666667,-0.8407756969850138,2
28,4,Kel Mitchell,41,0,8.0,0.07010908494056718,2
28,5,Kel Mitchell,41,0,8.666666666666666,0.5255514759033574,2
28,6,Kel Mitchell,41,0,8.666666666666666,0.5255514759033574,2
28,7,Kel Mitchell,41,0,8.5,0.4116908781626601,2
28,8,Kel Mitchell,41,0,9.999933333333333,1.4363907135898424,2
28,9,Kel Mitchell,41,0,9.25,0.9240635679957995,2
28,10,Kel Mitchell,41,0,9.5,1.0948544646068459,2
28,11,Kel Mitchell,41,0,9.833333333333334,1.3225756600882417,2
28,1,Ray Lewis,44,2,5.0,-1.9793816743919903,11
28,2,Ray Lewis,44,2,5.0,-1.9793816743919903,11
28,1,Lamar Odom,39,2,3.6666666666666665,-2.8902664563175713,10
28,2,Lamar Odom,39,2,4.0,-2.6625452608361764,10
28,3,Lamar Odom,39,2,4.0,-2.6625452608361764,10
28,4,Lamar Odom,39,2,5.0,-1.9793816743919903,10
28,1,Sailor Brinkley-Cook,21,13,6.0,-1.2962180879478045,9
28,2,Sailor Brinkley-Cook,21,13,6.0,-1.2962180879478045,9
28,3,Sailor Brinkley-Cook,21,13,7.666666666666667,-0.1576121105408279,9
28,4,Sailor Brinkley-Cook,21,13,7.75,-0.10068181167047928,9
28,5,Sailor Brinkley-Cook,21,13,8.0,0.07010908494056718,9
28,6,Sailor Brinkley-Cook,21,13,9.0,0.7532726713847531,9
28,1,Sean Spicer,48,17,4.0,-2.6625452608361764,6
28,2,Sean Spicer,48,17,5.333333333333333,-1.7516604789105954,6
28,3,Sean Spicer,48,17,5.0,-1.9793816743919903,6
28,4,Sean Spicer,48,17,5.25,-1.808590777780944,6
28,5,Sean Spicer,48,17,6.333333333333333,-1.0684968924664093,6
28,6,Sean Spicer,48,17,7.0,-0.6130545015036186,6
28,7,Sean Spicer,48,17,7.0,-0.6130545015036186,6
28,8,Sean Spicer,48,17,6.666666666666667,-0.8407756969850138,6
28,9,Sean Spicer,48,17,6.25,-1.1254271913367582,6
28,1,Mary Wilson,75,21,5.666666666666667,-1.5239392834291996,12
28,2,Mary Wilson,75,21,5.0,-1.9793816743919903,12
28,1,Lauren Alaina,24,21,6.333333333333333,-1.0684968924664093,4
28,2,Lauren Alaina,24,21,6.333333333333333,-1.0684968924664093,4
28,3,Lauren Alaina,24,21,6.666666666666667,-0.8407756969850138,4
28,4,Lauren Alaina,24,21,8.0,0.07010908494056718,4
28,5,Lauren Alaina,24,21,7.666666666666667,-0.1576121105408279,4
28,6,Lauren Alaina,24,21,8.666666666666666,0.5255514759033574,4
28,7,Lauren Alaina,24,21,9.0,0.7532726713847531,4
28,8,Lauren Alaina,24,21,8.0,0.07010908494056718,4
28,9,Lauren Alaina,24,21,8.75,0.5824817747737066,4
28,10,Lauren Alaina,24,21,9.0,0.7532726713847531,4
28,11,Lauren Alaina,24,21,9.5,1.0948544646068459,4
28,1,Ally Brooke,26,21,5.333333333333333,-1.7516604789105954,3
28,2,Ally Brooke,26,21,6.666666666666667,-0.8407756969850138,3
28,3,Ally Brooke,26,21,8.0,0.07010908494056718,3
28,4,Ally Brooke,26,21,8.0,0.07010908494056718,3
28,5,Ally Brooke,26,21,9.0,0.7532726713847531,3
28,6,Ally Brooke,26,21,8.333333333333334,0.29783028042196286,3
28,7,Ally Brooke,26,21,9.0,0.7532726713847531,3
28,8,Ally Brooke,26,21,10.0,1.436436257828939,3
28,9,Ally Brooke,26,21,10.0,1.436436257828939,3
28,10,Ally Brooke,26,21,9.833333333333334,1.3225756600882417,3
28,11,Ally Brooke,26,21,10.0,1.436436257828939,3
28,1,Karamo Brown,38,25,5.666666666666667,-1.5239392834291996,8
28,2,Karamo Brown,38,25,6.333333333333333,-1.0684968924664093,8
28,3,Karamo Brown,38,25,5.333333333333333,-1.7516604789105954,8
28,4,Karamo Brown,38,25,7.0,-0.6130545015036186,8
28,5,Karamo Brown,38,25,7.0,-0.6130545015036186,8
28,6,Karamo Brown,38,25,8.333333333333334,0.29783028042196286,8
28,7,Karamo Brown,38,25,8.166666666666666,0.18396968268126443,8
28,1,Hannah Brown,24,25,6.666666666666667,-0.8407756969850138,1
28,2,Hannah Brown,24,25,8.0,0.07010908494056718,1
28,3,Hannah Brown,24,25,7.0,-0.6130545015036186,1
28,4,Hannah Brown,24,25,8.0,0.07010908494056718,1
28,5,Hannah Brown,24,25,8.333333333333334,0.29783028042196286,1
28,6,Hannah Brown,24,25,8.0,0.07010908494056718,1
28,7,Hannah Brown,24,25,8.666666666666666,0.5255514759033574,1
28,8,Hannah Brown,24,25,10.333266666666667,1.664111909071238,1
28,9,Hannah Brown,24,25,8.875,0.6678772230792298,1
28,10,Hannah Brown,24,25,9.0,0.7532726713847531,1
28,11,Hannah Brown,24,25,9.666666666666666,1.2087150623475431,1
29,1,Anne Heche,51,0,6.0,-1.2962180879478045,13
29,2,Anne Heche,51,0,6.0,-1.2962180879478045,13
29,3,Anne Heche,51,0,5.0,-1.9793816743919903,13
29,4,Anne Heche,51,0,7.0,-0.6130545015036186,13
29,1,Jesse Metcalfe,41,0,6.0,-1.2962180879478045,12
29,2,Jesse Metcalfe,41,0,6.666666666666667,-0.8407756969850138,12
29,3,Jesse Metcalfe,41,0,6.666666666666667,-0.8407756969850138,12
29,4,Jesse Metcalfe,41,0,7.0,-0.6130545015036186,12
29,5,Jesse Metcalfe,41,0,6.333333333333333,-1.0684968924664093,12
29,1,Chrishell Stause,39,0,4.333333333333333,-2.434824065354781,8
29,2,Chrishell Stause,39,0,6.0,-1.2962180879478045,8
29,3,Chrishell Stause,39,0,7.333333333333333,-0.3853333060222236,8
29,4,Chrishell Stause,39,0,7.333333333333333,-0.3853333060222236,8
29,5,Chrishell Stause,39,0,6.333333333333333,-1.0684968924664093,8
29,6,Chrishell Stause,39,0,8.0,0.07010908494056718,8
29,7,Chrishell Stause,39,0,8.666666666666666,0.5255514759033574,8
29,8,Chrishell Stause,39,0,9.0,0.7532726713847531,8
29,1,Skai Jackson,18,0,7.0,-0.6130545015036186,5
29,2,Skai Jackson,18,0,5.0,-1.9793816743919903,5
29,3,Skai Jackson,18,0,6.0,-1.2962180879478045,5
29,4,Skai Jackson,18,0,9.333333333333334,0.9809938668661488,5
29,5,Skai Jackson,18,0,8.0,0.07010908494056718,5
29,6,Skai Jackson,18,0,6.0,-1.2962180879478045,5
29,7,Skai Jackson,18,0,9.0,0.7532726713847531,5
29,8,Skai Jackson,18,0,8.999933333333333,0.7532271271456564,5
29,9,Skai Jackson,18,0,9.6666,1.208669518108448,5
29,10,Skai Jackson,18,0,9.5,1.0948544646068459,5
29,1,Justina Machado,48,0,7.0,-0.6130545015036186,4
29,2,Justina Machado,48,0,7.0,-0.6130545015036186,4
29,3,Justina Machado,48,0,6.333333333333333,-1.0684968924664093,4
29,4,Justina Machado,48,0,8.0,0.07010908494056718,4
29,5,Justina Machado,48,0,8.0,0.07010908494056718,4
29,6,Justina Machado,48,0,9.0,0.7532726713847531,4
29,7,Justina Machado,48,0,8.666666666666666,0.5255514759033574,4
29,8,Justina Machado,48,0,9.6666,1.208669518108448,4
29,9,Justina Machado,48,0,8.6666,0.525505931664262,4
29,10,Justina Machado,48,0,9.666666666666666,1.2087150623475431,4
29,11,Justina Machado,48,0,10.0,1.436436257828939,4
29,1,Charles Oakley,56,2,4.0,-2.6625452608361764,15
29,2,Charles Oakley,56,2,5.0,-1.9793816743919903,15
29,1,Veron Davis,36,2,5.666666666666667,-1.5239392834291996,11
29,2,Veron Davis,36,2,6.0,-1.2962180879478045,11
29,3,Veron Davis,36,2,7.333333333333333,-0.3853333060222236,11
29,4,Veron Davis,36,2,7.333333333333333,-0.3853333060222236,11
29,5,Veron Davis,36,2,7.0,-0.6130545015036186,11
29,6,Veron Davis,36,2,7.0,-0.6130545015036186,11
29,1,Johnny Weir,36,2,6.0,-1.2962180879478045,6
29,2,Johnny Weir,36,2,6.0,-1.2962180879478045,6
29,3,Johnny Weir,36,2,8.0,0.07010908494056718,6
29,4,Johnny Weir,36,2,8.0,0.07010908494056718,6
29,5,Johnny Weir,36,2,9.666666666666666,1.2087150623475431,6
29,6,Johnny Weir,36,2,7.333333333333333,-0.3853333060222236,6
29,7,Johnny Weir,36,2,9.0,0.7532726713847531,6
29,8,Johnny Weir,36,2,10.0,1.436436257828939,6
29,9,Johnny Weir,36,2,10.0,1.436436257828939,6
29,10,Johnny Weir,36,2,9.5,1.0948544646068459,6
29,1,Nev Schulman,35,18,6.666666666666667,-0.8407756969850138,2
29,2,Nev Schulman,35,18,7.0,-0.6130545015036186,2
29,3,Nev Schulman,35,18,8.0,0.07010908494056718,2
29,4,Nev Schulman,35,18,8.0,0.07010908494056718,2
29,5,Nev Schulman,35,18,8.666666666666666,0.5255514759033574,2
29,6,Nev Schulman,35,18,8.666666666666666,0.5255514759033574,2
29,7,Nev Schulman,35,18,10.0,1.436436257828939,2
29,8,Nev Schulman,35,18,10.0,1.436436257828939,2
29,9,Nev Schulman,35,18,9.6666,1.208669518108448,2
29,10,Nev Schulman,35,18,10.0,1.436436257828939,2
29,11,Nev Schulman,35,18,10.0,1.436436257828939,2
29,1,AJ McLean,42,21,6.0,-1.2962180879478045,7
29,2,AJ McLean,42,21,6.333333333333333,-1.0684968924664093,7
29,3,AJ McLean,42,21,7.0,-0.6130545015036186,7
29,4,AJ McLean,42,21,8.0,0.07010908494056718,7
29,5,AJ McLean,42,21,8.0,0.07010908494056718,7
29,6,AJ McLean,42,21,9.0,0.7532726713847531,7
29,7,AJ McLean,42,21,8.666666666666666,0.5255514759033574,7
29,8,AJ McLean,42,21,9.0,0.7532726713847531,7
29,9,AJ McLean,42,21,8.333266666666667,0.29778473618286627,7
29,1,Nelly,45,21,5.333333333333333,-1.7516604789105954,3
29,2,Nelly,45,21,6.0,-1.2962180879478045,3
29,3,Nelly,45,21,6.0,-1.2962180879478045,3
29,4,Nelly,45,21,7.0,-0.6130545015036186,3
29,5,Nelly,45,21,8.0,0.07010908494056718,3
29,6,Nelly,45,21,8.0,0.07010908494056718,3
29,7,Nelly,45,21,9.0,0.7532726713847531,3
29,8,Nelly,45,21,8.0,0.07010908494056718,3
29,9,Nelly,45,21,8.0,0.07010908494056718,3
29,10,Nelly,45,21,9.333333333333334,0.9809938668661488,3
29,11,Nelly,45,21,9.5,1.0948544646068459,3
29,1,Kaitlyn Bristowe,35,25,6.666666666666667,-0.8407756969850138,1
29,2,Kaitlyn Bristowe,35,25,7.333333333333333,-0.3853333060222236,1
29,3,Kaitlyn Bristowe,35,25,7.666666666666667,-0.1576121105408279,1
29,4,Kaitlyn Bristowe,35,25,8.333333333333334,0.29783028042196286,1
29,5,Kaitlyn Bristowe,35,25,9.0,0.7532726713847531,1
29,6,Kaitlyn Bristowe,35,25,9.0,0.7532726713847531,1
29,7,Kaitlyn Bristowe,35,25,8.0,0.07010908494056718,1
29,8,Kaitlyn Bristowe,35,25,9.333333333333334,0.9809938668661488,1
29,9,Kaitlyn Bristowe,35,25,10.0,1.436436257828939,1
29,10,Kaitlyn Bristowe,35,25,10.0,1.436436257828939,1
29,11,Kaitlyn Bristowe,35,25,10.0,1.436436257828939,1
29,1,Carole Baskin,59,25,3.6666666666666665,-2.8902664563175713,14
29,2,Carole Baskin,59,25,5.333333333333333,-1.7516604789105954,14
29,3,Carole Baskin,59,25,4.0,-2.6625452608361764,14
29,1,Monica Aldama,48,25,6.333333333333333,-1.0684968924664093,10
29,2,Monica Aldama,48,25,5.333333333333333,-1.7516604789105954,10
29,3,Monica Aldama,48,25,7.0,-0.6130545015036186,10
29,4,Monica Aldama,48,25,8.0,0.07010908494056718,10
29,5,Monica Aldama,48,25,8.666666666666666,0.5255514759033574,10
29,6,Monica Aldama,48,25,9.0,0.7532726713847531,10
29,7,Monica Aldama,48,25,7.333333333333333,-0.3853333060222236,10
29,1,Jeannie Mai,41,25,6.0,-1.2962180879478045,9
29,2,Jeannie Mai,41,25,6.0,-1.2962180879478045,9
29,3,Jeannie Mai,41,25,7.333333333333333,-0.3853333060222236,9
29,4,Jeannie Mai,41,25,7.0,-0.6130545015036186,9
29,5,Jeannie Mai,41,25,8.0,0.07010908494056718,9
29,6,Jeannie Mai,41,25,8.333333333333334,0.29783028042196286,9
29,7,Jeannie Mai,41,25,8.333333333333334,0.29783028042196286,9
30,1,Martin Kove,75,0,3.25,-3.1749179506693155,15
30,2,Martin Kove,75,0,3.75,-2.833336157447223,15
30,1,Brian Austin Green,48,0,6.0,-1.2962180879478045,13
30,2,Brian Austin Green,48,0,5.75,-1.467008984558851,13
30,3,Brian Austin Green,48,0,6.333333333333333,-1.0684968924664093,13
30,4,Brian Austin Green,48,0,6.5,-0.9546362947257115,13
30,1,Melora Hardin,54,0,6.5,-0.9546362947257115,6
30,2,Melora Hardin,54,0,6.75,-0.7838453981146651,6
30,3,Melora Hardin,54,0,7.666666666666667,-0.1576121105408279,6
30,4,Melora Hardin,54,0,9.125,0.8386681196902763,6
30,5,Melora Hardin,54,0,9.0,0.7532726713847531,6
30,6,Melora Hardin,54,0,8.5,0.4116908781626601,6
30,7,Melora Hardin,54,0,9.5,1.0948544646068459,6
30,8,Melora Hardin,54,0,10.5,1.7780180510510317,6
30,9,Melora Hardin,54,0,9.0,0.7532726713847531,6
30,1,Matt James,29,2,6.0,-1.2962180879478045,12
30,2,Matt James,29,2,5.5,-1.6377998811698975,12
30,3,Matt James,29,2,6.666666666666667,-0.8407756969850138,12
30,4,Matt James,29,2,7.125,-0.5276590531980955,12
30,1,"Mike ""The Miz"" Mizanin",40,2,6.0,-1.2962180879478045,9
30,2,"Mike ""The Miz"" Mizanin",40,2,6.5,-0.9546362947257115,9
30,3,"Mike ""The Miz"" Mizanin",40,2,7.333333333333333,-0.3853333060222236,9
30,4,"Mike ""The Miz"" Mizanin",40,2,8.125,0.15550453324609043,9
30,5,"Mike ""The Miz"" Mizanin",40,2,8.0,0.07010908494056718,9
30,6,"Mike ""The Miz"" Mizanin",40,2,8.5,0.4116908781626601,9
30,7,"Mike ""The Miz"" Mizanin",40,2,8.0,0.07010908494056718,9
30,1,Suni Lee,18,2,7.0,-0.6130545015036186,5
30,2,Suni Lee,18,2,7.0,-0.6130545015036186,5
30,3,Suni Lee,18,2,7.0,-0.6130545015036186,5
30,4,Suni Lee,18,2,8.5,0.4116908781626601,5
30,5,Suni Lee,18,2,9.0,0.7532726713847531,5
30,6,Suni Lee,18,2,9.0,0.7532726713847531,5
30,7,Suni Lee,18,2,8.5,0.4116908781626601,5
30,8,Suni Lee,18,2,10.5,1.7780180510510317,5
30,9,Suni Lee,18,2,9.375,1.0094590163013228,5
30,1,Iman Shumpert,31,2,5.25,-1.808590777780944,1
30,2,Iman Shumpert,31,2,6.25,-1.1254271913367582,1
30,3,Iman Shumpert,31,2,6.333333333333333,-1.0684968924664093,1
30,4,Iman Shumpert,31,2,7.875,-0.015286363364956045,1
30,5,Iman Shumpert,31,2,7.0,-0.6130545015036186,1
30,6,Iman Shumpert,31,2,10.0,1.436436257828939,1
30,7,Iman Shumpert,31,2,8.5,0.4116908781626601,1
30,8,Iman Shumpert,31,2,8.75,0.5824817747737066,1
30,9,Iman Shumpert,31,2,9.375,1.0094590163013228,1
30,10,Iman Shumpert,31,2,10.0,1.436436257828939,1
30,1,Cody Rigsby,34,9,6.0,-1.2962180879478045,3
30,2,Cody Rigsby,34,9,6.0,-1.2962180879478045,3
30,3,Cody Rigsby,34,9,6.0,-1.2962180879478045,3
30,4,Cody Rigsby,34,9,7.25,-0.4422636048925722,3
30,5,Cody Rigsby,34,9,8.0,0.07010908494056718,3
30,6,Cody Rigsby,34,9,9.0,0.7532726713847531,3
30,7,Cody Rigsby,34,9,9.0,0.7532726713847531,3
30,8,Cody Rigsby,34,9,9.5,1.0948544646068459,3
30,9,Cody Rigsby,34,9,8.875,0.6678772230792298,3
30,10,Cody Rigsby,34,9,9.5,1.0948544646068459,3
30,1,Melanie C,47,21,6.75,-0.7838453981146651,11
30,2,Melanie C,47,21,7.5,-0.27147270828152575,11
30,3,Melanie C,47,21,7.333333333333333,-0.3853333060222236,11
30,4,Melanie C,47,21,8.25,0.24089998155161366,11
30,5,Melanie C,47,21,9.0,0.7532726713847531,11
30,1,Jimmie Allen,36,21,5.5,-1.6377998811698975,7
30,2,Jimmie Allen,36,21,6.75,-0.7838453981146651,7
30,3,Jimmie Allen,36,21,6.666666666666667,-0.8407756969850138,7
30,4,Jimmie Allen,36,21,8.125,0.15550453324609043,7
30,5,Jimmie Allen,36,21,8.5,0.4116908781626601,7
30,6,Jimmie Allen,36,21,9.5,1.0948544646068459,7
30,7,Jimmie Allen,36,21,9.5,1.0948544646068459,7
30,8,Jimmie Allen,36,21,8.0,0.07010908494056718,7
30,1,Olivia Jade,21,22,6.25,-1.1254271913367582,8
30,2,Olivia Jade,21,22,6.75,-0.7838453981146651,8
30,3,Olivia Jade,21,22,8.0,0.07010908494056718,8
30,4,Olivia Jade,21,22,8.75,0.5824817747737066,8
30,5,Olivia Jade,21,22,9.0,0.7532726713847531,8
30,6,Olivia Jade,21,22,9.0,0.7532726713847531,8
30,7,Olivia Jade,21,22,10.5,1.7780180510510317,8
30,8,Olivia Jade,21,22,9.0,0.7532726713847531,8
30,1,JoJo Siwa,18,22,7.25,-0.4422636048925722,2
30,2,JoJo Siwa,18,22,7.75,-0.10068181167047928,2
30,3,JoJo Siwa,18,22,8.0,0.07010908494056718,2
30,4,JoJo Siwa,18,22,8.75,0.5824817747737066,2
30,5,JoJo Siwa,18,22,10.0,1.436436257828939,2
30,6,JoJo Siwa,18,22,10.0,1.436436257828939,2
30,7,JoJo Siwa,18,22,9.75,1.2656453612178924,2
30,8,JoJo Siwa,18,22,10.25,1.6072271544399854,2
30,9,JoJo Siwa,18,22,10.0,1.436436257828939,2
30,10,JoJo Siwa,18,22,10.0,1.436436257828939,2
30,1,Christine Chiu,38,25,6.25,-1.1254271913367582,14
30,2,Christine Chiu,38,25,6.0,-1.2962180879478045,14
30,3,Christine Chiu,38,25,7.0,-0.6130545015036186,14
30,1,Kenya Moore,50,25,6.5,-0.9546362947257115,10
30,2,Kenya Moore,50,25,6.0,-1.2962180879478045,10
30,3,Kenya Moore,50,25,7.0,-0.6130545015036186,10
30,4,Kenya Moore,50,25,7.375,-0.35686815658704896,10
30,5,Kenya Moore,50,25,9.0,0.7532726713847531,10
30,6,Kenya Moore,50,25,8.0,0.07010908494056718,10
30,1,Amanda Kloots,39,25,7.0,-0.6130545015036186,4
30,2,Amanda Kloots,39,25,8.0,0.07010908494056718,4
30,3,Amanda Kloots,39,25,8.0,0.07010908494056718,4
30,4,Amanda Kloots,39,25,8.5,0.4116908781626601,4
30,5,Amanda Kloots,39,25,9.75,1.2656453612178924,4
30,6,Amanda Kloots,39,25,9.5,1.0948544646068459,4
30,7,Amanda Kloots,39,25,8.5,0.4116908781626601,4
30,8,Amanda Kloots,39,25,10.5,1.7780180510510317,4
30,9,Amanda Kloots,39,25,9.875,1.3510408095234157,4
30,10,Amanda Kloots,39,25,9.75,1.2656453612178924,4
31,1,Jason Lewis,51,0,4.5,-2.3209634676140833,16
31,1,Cheryl Ladd,71,0,5.25,-1.808590777780944,14
31,2,Cheryl Ladd,71,0,5.25,-1.808590777780944,14
31,3,Cheryl Ladd,71,0,6.0,-1.2962180879478045,14
31,1,Selma Blair,50,0,7.0,-0.6130545015036186,12
31,2,Selma Blair,50,0,7.0,-0.6130545015036186,12
31,3,Selma Blair,50,0,7.0,-0.6130545015036186,12
31,4,Selma Blair,50,0,8.0,0.07010908494056718,12
31,5,Selma Blair,50,0,10.0,1.436436257828939,12
31,1,Joseph Baena,24,0,5.75,-1.467008984558851,11
31,2,Joseph Baena,24,0,6.0,-1.2962180879478045,11
31,3,Joseph Baena,24,0,7.25,-0.4422636048925722,11
31,4,Joseph Baena,24,0,7.0,-0.6130545015036186,11
31,5,Joseph Baena,24,0,8.75,0.5824817747737066,11
31,1,Trevor Donovan,39,0,5.25,-1.808590777780944,6
31,2,Trevor Donovan,39,0,7.5,-0.27147270828152575,6
31,3,Trevor Donovan,39,0,6.75,-0.7838453981146651,6
31,4,Trevor Donovan,39,0,7.0,-0.6130545015036186,6
31,5,Trevor Donovan,39,0,9.0,0.7532726713847531,6
31,6,Trevor Donovan,39,0,8.5,0.4116908781626601,6
31,7,Trevor Donovan,39,0,9.75,1.2656453612178924,6
31,8,Trevor Donovan,39,0,9.75,1.2656453612178924,6
31,9,Trevor Donovan,39,0,8.125,0.15550453324609043,6
31,1,Daniel Durant,32,0,6.75,-0.7838453981146651,5
31,2,Daniel Durant,32,0,7.25,-0.4422636048925722,5
31,3,Daniel Durant,32,0,7.75,-0.10068181167047928,5
31,4,Daniel Durant,32,0,7.25,-0.4422636048925722,5
31,5,Daniel Durant,32,0,8.375,0.3262954298571369,5
31,6,Daniel Durant,32,0,8.5,0.4116908781626601,5
31,7,Daniel Durant,32,0,9.125,0.8386681196902763,5
31,8,Daniel Durant,32,0,9.75,1.2656453612178924,5
31,9,Daniel Durant,32,0,8.625,0.49708632646818335,5
31,1,Wayne Brady,50,4,7.25,-0.4422636048925722,3
31,2,Wayne Brady,50,4,8.0,0.07010908494056718,3
31,3,Wayne Brady,50,4,8.25,0.24089998155161366,3
31,4,Wayne Brady,50,4,9.0,0.7532726713847531,3
31,5,Wayne Brady,50,4,10.25,1.6072271544399854,3
31,6,Wayne Brady,50,4,8.5,0.4116908781626601,3
31,7,Wayne Brady,50,4,9.5,1.0948544646068459,3
31,8,Wayne Brady,50,4,11.25,2.2903907408841713,3
31,9,Wayne Brady,50,4,9.125,0.8386681196902763,3
31,10,Wayne Brady,50,4,9.5,1.0948544646068459,3
31,1,Sam Champion,61,16,5.0,-1.9793816743919903,13
31,2,Sam Champion,61,16,6.5,-0.9546362947257115,13
31,3,Sam Champion,61,16,6.25,-1.1254271913367582,13
31,4,Sam Champion,61,16,6.25,-1.1254271913367582,13
31,1,Jessie James Decker,34,21,5.0,-1.9793816743919903,10
31,2,Jessie James Decker,34,21,6.25,-1.1254271913367582,10
31,3,Jessie James Decker,34,21,6.5,-0.9546362947257115,10
31,4,Jessie James Decker,34,21,7.75,-0.10068181167047928,10
31,5,Jessie James Decker,34,21,9.0,0.7532726713847531,10
31,6,Jessie James Decker,34,21,8.0,0.07010908494056718,10
31,1,Jordin Sparks,32,21,6.5,-0.9546362947257115,9
31,2,Jordin Sparks,32,21,6.75,-0.7838453981146651,9
31,3,Jordin Sparks,32,21,7.25,-0.4422636048925722,9
31,4,Jordin Sparks,32,21,8.5,0.4116908781626601,9
31,5,Jordin Sparks,32,21,8.875,0.6678772230792298,9
31,6,Jordin Sparks,32,21,8.5,0.4116908781626601,9
31,7,Jordin Sparks,32,21,8.625,0.49708632646818335,9
31,1,Heidi D'Amelio,50,22,6.0,-1.2962180879478045,8
31,2,Heidi D'Amelio,50,22,7.0,-0.6130545015036186,8
31,3,Heidi D'Amelio,50,22,8.0,0.07010908494056718,8
31,4,Heidi D'Amelio,50,22,8.5,0.4116908781626601,8
31,5,Heidi D'Amelio,50,22,9.75,1.2656453612178924,8
31,6,Heidi D'Amelio,50,22,9.0,0.7532726713847531,8
31,7,Heidi D'Amelio,50,22,8.75,0.5824817747737066,8
31,8,Heidi D'Amelio,50,22,8.75,0.5824817747737066,8
31,1,Charli D'Amelio,18,22,8.0,0.07010908494056718,1
31,2,Charli D'Amelio,18,22,8.0,0.07010908494056718,1
31,3,Charli D'Amelio,18,22,8.25,0.24089998155161366,1
31,4,Charli D'Amelio,18,22,9.0,0.7532726713847531,1
31,5,Charli D'Amelio,18,22,10.5,1.7780180510510317,1
31,6,Charli D'Amelio,18,22,10.0,1.436436257828939,1
31,7,Charli D'Amelio,18,22,9.75,1.2656453612178924,1
31,8,Charli D'Amelio,18,22,11.25,2.2903907408841713,1
31,9,Charli D'Amelio,18,22,10.0,1.436436257828939,1
31,10,Charli D'Amelio,18,22,10.0,1.436436257828939,1
31,1,Teresa Giudice,50,25,5.0,-1.9793816743919903,15
31,2,Teresa Giudice,50,25,5.75,-1.467008984558851,15
31,1,Vinny Guadagnino,34,25,4.25,-2.49175436422513,7
31,2,Vinny Guadagnino,34,25,6.75,-0.7838453981146651,7
31,3,Vinny Guadagnino,34,25,5.75,-1.467008984558851,7
31,4,Vinny Guadagnino,34,25,7.25,-0.4422636048925722,7
31,5,Vinny Guadagnino,34,25,7.75,-0.10068181167047928,7
31,6,Vinny Guadagnino,34,25,7.0,-0.6130545015036186,7
31,7,Vinny Guadagnino,34,25,7.875,-0.015286363364956045,7
31,8,Vinny Guadagnino,34,25,7.25,-0.4422636048925722,7
31,1,Shangela,40,25,7.0,-0.6130545015036186,4
31,2,Shangela,40,25,7.0,-0.6130545015036186,4
31,3,Shangela,40,25,7.5,-0.27147270828152575,4
31,4,Shangela,40,25,8.0,0.07010908494056718,4
31,5,Shangela,40,25,9.625,1.1802499129123691,4
31,6,Shangela,40,25,9.0,0.7532726713847531,4
31,7,Shangela,40,25,9.125,0.8386681196902763,4
31,8,Shangela,40,25,10.5,1.7780180510510317,4
31,9,Shangela,40,25,9.125,0.8386681196902763,4
31,10,Shangela,40,25,9.5,1.0948544646068459,4
31,1,Gabby Windey,31,25,7.0,-0.6130545015036186,2
31,2,Gabby Windey,31,25,8.0,0.07010908494056718,2
31,3,Gabby Windey,31,25,8.25,0.24089998155161366,2
31,4,Gabby Windey,31,25,9.0,0.7532726713847531,2
31,5,Gabby Windey,31,25,10.25,1.6072271544399854,2
31,6,Gabby Windey,31,25,9.25,0.9240635679957995,2
31,7,Gabby Windey,31,25,8.875,0.6678772230792298,2
31,8,Gabby Windey,31,25,10.0,1.436436257828939,2
31,9,Gabby Windey,31,25,10.0,1.436436257828939,2
31,10,Gabby Windey,31,25,10.0,1.436436257828939,2
32,1,Jamie Lynn Spears,32,0,5.0,-1.9793816743919903,13
