Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Week_Squared,Week_Cubed,Log_Week,Age_Squared,Log_Age,Season_Squared,Log_Season,Age_Week,Age_Season,Week_Season,Age_Week_Season,score_lag_1,fan_lag_1,score_lag_2,fan_lag_2,score_lag_3,fan_lag_3,score_hist_mean,score_hist_std,score_hist_max,score_hist_min,score_trend,score_acceleration,improvement_from_first,n_competitors,competitors_remaining_pct,week_in_season,is_early_week,is_late_week,hist_mean_times_week,hist_std_times_week,hist_mean_times_age,lag1_times_week,Judge_Avg_Score_Original,Max_Week_In_Season,Week_Type,WeekType_Final,WeekType_First,WeekType_Regular,WeekType_SemiFinal,Is_Final_Week,Week_Progress,Partner,Partner_Hist_Avg_Score,Partner_Hist_Avg_Placement,Survival_Weeks,Survival_Momentum,Is_First_Week
10,5,Pamela Anderson,42,13,7.0,-0.6130545015036186,6,0.1173398425770368,25,125,1.791759469228055,1764,3.7612001156935624,100,2.3978952727983707,210,420,50,2100,7.833333333333333,0.102638786566821,7.0,0.0962790688027029,7.333333333333333,0.0896406070802129,7.291666666666666,0.3938179688543841,7.833333333333333,7.0,0.833333333333333,1.166666666666666,0.833333333333333,8,0.7272727272727273,5.0,0,0,36.45833333333333,1.9690898442719205,306.25,39.166666666666664,7.0,10,Regular,False,False,True,False,0,0.5,Damian Whitewood,7.291666666666666,6.0,5,2.23606797749979,0
10,6,Pamela Anderson,42,13,9.999933333333331,1.4363907135898424,6,0.1453837409029903,36,216,1.9459101490553132,1764,3.7612001156935624,100,2.3978952727983707,252,420,60,2520,7.0,0.1173398425770368,7.833333333333333,0.102638786566821,7.0,0.0962790688027029,7.2333333333333325,0.3651483716701106,7.833333333333333,7.0,-0.833333333333333,-1.666666666666666,0.0,7,0.6363636363636364,6.0,0,0,43.39999999999999,2.190890230020664,303.79999999999995,42.0,9.999933333333331,10,Regular,False,False,True,False,0,0.6,Damian Whitewood,7.2333333333333325,6.0,6,2.449489742783178,0
10,7,Pamela Anderson,42,13,8.5,0.4116908781626601,6,0.037471458095404,49,343,2.0794415416798357,1764,3.7612001156935624,100,2.3978952727983707,294,420,70,2940,9.999933333333331,0.1453837409029903,7.0,0.1173398425770368,7.833333333333333,0.102638786566821,7.694433333333333,1.1757320811590817,9.999933333333331,7.0,2.999933333333331,3.833266666666664,2.999933333333331,6,0.5454545454545454,7.0,0,0,53.86103333333333,8.23012456811357,323.16619999999995,69.99953333333332,8.5,10,Regular,False,False,True,False,0,0.7,Damian Whitewood,7.694433333333333,6.0,7,2.6457513110645907,0
10,1,Shannen Doherty,38,0,6.0,-1.2962180879478045,11,0.089077129428727,1,1,0.6931471805599453,1444,3.6635616461296463,100,2.3978952727983707,38,380,10,380,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,11,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,280.69556985428403,7.886767303338992,6.0,10,First,False,True,False,False,0,0.1,Mark Ballas,8.64285619047619,3.9714285714285715,1,1.0,1
10,2,Shannen Doherty,38,0,6.666666666666667,-0.8407756969850138,11,0.00367980524788,4,8,1.0986122886681098,1444,3.6635616461296463,100,2.3978952727983707,76,380,20,760,6.0,0.089077129428727,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.0,0.8307621377861306,6.0,6.0,0.2991611680327868,-0.048373052763819,0.0,11,1.0,2.0,1,0,12.0,1.6615242755722612,228.0,12.0,6.666666666666667,10,Regular,False,False,True,False,0,0.2,Mark Ballas,8.569443518518518,4.166666666666667,2,1.4142135623730951,0
11,1,Audrina Patridge,25,25,6.333333333333333,-1.068496892466409,7,0.0869046843966831,1,1,0.6931471805599453,625,3.258096538021482,121,2.4849066497880004,25,275,11,275,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,184.66813806202896,7.886767303338992,6.333333333333333,10,First,False,True,False,False,0,0.1,Tony Dovolani,7.748082758620689,5.362068965517241,1,1.0,1
11,2,Audrina Patridge,25,25,7.666666666666667,-0.1576121105408279,7,0.0939327421892042,4,8,1.0986122886681098,625,3.258096538021482,121,2.4849066497880004,50,275,22,550,6.333333333333333,0.0869046843966831,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.333333333333333,0.8307621377861306,6.333333333333333,6.333333333333333,0.2991611680327868,-0.048373052763819,0.0,11,0.9166666666666666,2.0,1,0,12.666666666666666,1.6615242755722612,158.33333333333331,12.666666666666666,7.666666666666667,10,Regular,False,False,True,False,0,0.2,Tony Dovolani,7.724103954802259,5.389830508474576,2,1.4142135623730951,0
11,3,Audrina Patridge,25,25,8.666666666666666,0.5255514759033574,7,0.1035891112051518,9,27,1.3862943611198906,625,3.258096538021482,121,2.4849066497880004,75,275,33,825,7.666666666666667,0.0939327421892042,6.333333333333333,0.0869046843966831,7.810483668341709,0.104848933556472,7.0,0.9428090415820638,7.666666666666667,6.333333333333333,1.333333333333334,-0.048373052763819,1.333333333333334,10,0.8333333333333334,3.0,1,0,21.0,2.8284271247461916,175.0,23.0,8.666666666666666,10,Regular,False,False,True,False,0,0.3,Tony Dovolani,7.723146666666666,5.416666666666667,3,1.7320508075688772,0
11,4,Audrina Patridge,25,25,7.666666666666667,-0.1576121105408279,7,0.1093415982956221,16,64,1.6094379124341005,625,3.258096538021482,121,2.4849066497880004,100,275,44,1100,8.666666666666666,0.1035891112051518,7.666666666666667,0.0939327421892042,6.333333333333333,0.0869046843966831,7.555555555555555,1.1706281947614154,8.666666666666666,6.333333333333333,0.9999999999999992,-0.3333333333333348,2.333333333333333,9,0.75,4.0,0,0,30.222222222222214,4.682512779045662,188.88888888888889,34.666666666666664,7.666666666666667,10,Regular,False,False,True,False,0,0.4,Tony Dovolani,7.738614207650273,5.442622950819672,4,2.0,0
11,5,Audrina Patridge,25,25,7.666666666666667,-0.1576121105408279,7,0.1262142852023364,25,125,1.791759469228055,625,3.258096538021482,121,2.4849066497880004,125,275,55,1375,7.666666666666667,0.1093415982956221,8.666666666666666,0.1035891112051518,7.666666666666667,0.0939327421892042,7.583333333333333,0.957427107756338,8.666666666666666,6.333333333333333,-0.9999999999999992,-1.9999999999999984,1.333333333333334,8,0.6666666666666666,5.0,0,0,37.916666666666664,4.7871355387816905,189.58333333333331,38.333333333333336,7.666666666666667,10,Regular,False,False,True,False,0,0.5,Tony Dovolani,7.73745376344086,5.467741935483871,5,2.23606797749979,0
11,6,Audrina Patridge,25,25,10.0,1.8918331045526335,7,0.0189729647998176,36,216,1.9459101490553132,625,3.258096538021482,121,2.4849066497880004,150,275,66,1650,7.666666666666667,0.1262142852023364,7.666666666666667,0.1093415982956221,8.666666666666666,0.1035891112051518,7.6,0.8299933065325822,8.666666666666666,6.333333333333333,0.0,0.9999999999999992,1.333333333333334,7,0.5833333333333334,6.0,0,0,45.599999999999994,4.979959839195493,190.0,46.0,10.6666,10,Regular,False,False,True,False,0,0.6,Tony Dovolani,7.7363301587301585,5.492063492063492,6,2.449489742783178,0
11,1,Brandy,31,21,7.666666666666667,-0.1576121105408279,4,0.0819964910901857,1,1,0.6931471805599453,961,3.4657359027997265,121,2.4849066497880004,31,341,11,341,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,228.9884911969159,7.886767303338992,7.666666666666667,10,First,False,True,False,False,0,0.1,Maksim Chmerkoskiy,8.153931944444444,4.9375,1,1.0,1
11,2,Brandy,31,21,7.0,-0.6130545015036186,4,0.0930698031998602,4,8,1.0986122886681098,961,3.4657359027997265,121,2.4849066497880004,62,341,22,682,7.666666666666667,0.0819964910901857,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.666666666666667,0.8307621377861306,7.666666666666667,7.666666666666667,0.2991611680327868,-0.048373052763819,0.0,11,0.9166666666666666,2.0,1,0,15.333333333333334,1.6615242755722612,237.66666666666669,15.333333333333334,7.0,10,Regular,False,False,True,False,0,0.2,Maksim Chmerkoskiy,8.14398775510204,4.918367346938775,2,1.4142135623730951,0
11,3,Brandy,31,21,8.0,0.0701090849405671,4,0.1054566828690358,9,27,1.3862943611198906,961,3.4657359027997265,121,2.4849066497880004,93,341,33,1023,7.0,0.0930698031998602,7.666666666666667,0.0819964910901857,7.810483668341709,0.104848933556472,7.333333333333334,0.4714045207910322,7.666666666666667,7.0,-0.666666666666667,-0.048373052763819,-0.666666666666667,10,0.8333333333333334,3.0,1,0,22.0,1.4142135623730965,227.33333333333337,21.0,8.0,10,Regular,False,False,True,False,0,0.3,Maksim Chmerkoskiy,8.121108,4.9,3,1.7320508075688772,0
11,4,Brandy,31,21,8.0,0.0701090849405671,4,0.1095448167245057,16,64,1.6094379124341005,961,3.4657359027997265,121,2.4849066497880004,124,341,44,1364,8.0,0.1054566828690358,7.0,0.0930698031998602,7.666666666666667,0.0819964910901857,7.555555555555556,0.5091750772173155,8.0,7.0,1.0,1.666666666666667,0.333333333333333,9,0.75,4.0,0,0,30.222222222222225,2.036700308869262,234.22222222222223,32.0,8.0,10,Regular,False,False,True,False,0,0.4,Maksim Chmerkoskiy,8.118733333333333,4.882352941176471,4,2.0,0
11,5,Brandy,31,21,9.0,0.7532726713847531,4,0.1114347698758223,25,125,1.791759469228055,961,3.4657359027997265,121,2.4849066497880004,155,341,55,1705,8.0,0.1095448167245057,8.0,0.1054566828690358,7.0,0.0930698031998602,7.666666666666667,0.4714045207910314,8.0,7.0,0.0,-1.0,0.333333333333333,8,0.6666666666666666,5.0,0,0,38.333333333333336,2.357022603955157,237.66666666666669,40.0,9.0,10,Regular,False,False,True,False,0,0.5,Maksim Chmerkoskiy,8.11645,4.865384615384615,5,2.23606797749979,0
11,6,Brandy,31,21,10.0,2.8027406585977617,4,0.1199203717205074,36,216,1.9459101490553132,961,3.4657359027997265,121,2.4849066497880004,186,341,66,2046,9.0,0.1114347698758223,8.0,0.1095448167245057,8.0,0.1054566828690358,7.9333333333333345,0.7226494462892931,9.0,7.0,1.0,1.0,1.333333333333333,7,0.5833333333333334,6.0,0,0,47.60000000000001,4.335896677735758,245.93333333333337,54.0,11.999966666666666,10,Regular,False,False,True,False,0,0.6,Maksim Chmerkoskiy,8.133120754716982,4.849056603773585,6,2.449489742783178,0
11,7,Brandy,31,21,9.125,0.8386681196902763,4,0.1554908878200432,49,343,2.0794415416798357,961,3.4657359027997265,121,2.4849066497880004,217,341,77,2387,11.999966666666666,0.1199203717205074,9.0,0.1114347698758223,8.0,0.1095448167245057,8.611105555555556,1.7815804469835406,11.999966666666666,7.0,2.9999666666666656,1.9999666666666656,4.333299999999999,6,0.5,7.0,0,0,60.27773888888889,12.471063128884785,266.9442722222222,83.99976666666666,9.125,10,Regular,False,False,True,False,0,0.7,Maksim Chmerkoskiy,8.167692592592593,4.833333333333333,7,2.6457513110645907,0
11,8,Brandy,31,21,9.5,1.094854464606846,4,0.2136517551782661,64,512,2.1972245773362196,961,3.4657359027997265,121,2.4849066497880004,248,341,88,2728,9.125,0.1554908878200432,11.999966666666666,0.1199203717205074,9.0,0.1114347698758223,8.684519047619048,1.637910516465136,11.999966666666666,7.0,-2.8749666666666656,-5.874933333333331,1.458333333333333,5,0.4166666666666667,8.0,0,1,69.47615238095239,13.103284131721088,269.2200904761905,73.0,9.5,10,SemiFinal,False,False,False,True,0,0.8,Maksim Chmerkoskiy,8.185098181818182,4.818181818181818,8,2.8284271247461903,0
11,9,Brandy,31,21,9.5,1.094854464606846,4,0.1259371272950192,81,729,2.302585092994046,961,3.4657359027997265,121,2.4849066497880004,279,341,99,3069,9.5,0.2136517551782661,9.125,0.1554908878200432,11.999966666666666,0.1199203717205074,8.786454166666667,1.543576005598533,11.999966666666666,7.0,0.375,3.2499666666666656,1.833333333333333,4,0.3333333333333333,9.0,0,1,79.07808750000001,13.892184050386795,272.3800791666667,85.5,9.5,10,SemiFinal,False,False,False,True,0,0.9,Maksim Chmerkoskiy,8.208578571428571,4.803571428571429,9,3.0,0
11,1,Bristol Palin,19,25,6.0,-1.2962180879478045,3,0.0926701883126965,1,1,0.6931471805599453,361,2.995732273553991,121,2.4849066497880004,19,209,11,209,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,140.34778492714202,7.886767303338992,6.0,10,First,False,True,False,False,0,0.1,Mark Ballas,8.518017117117116,4.351351351351352,1,1.0,1
11,2,Bristol Palin,19,25,7.333333333333333,-0.3853333060222236,3,0.0983437685289976,4,8,1.0986122886681098,361,2.995732273553991,121,2.4849066497880004,38,209,22,418,6.0,0.0926701883126965,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.0,0.8307621377861306,6.0,6.0,0.2991611680327868,-0.048373052763819,0.0,11,0.9166666666666666,2.0,1,0,12.0,1.6615242755722612,114.0,12.0,7.333333333333333,10,Regular,False,False,True,False,0,0.2,Mark Ballas,8.45175350877193,4.315789473684211,2,1.4142135623730951,0
11,3,Bristol Palin,19,25,6.333333333333333,-1.068496892466409,3,0.1129187436287121,9,27,1.3862943611198906,361,2.995732273553991,121,2.4849066497880004,57,209,33,627,7.333333333333333,0.0983437685289976,6.0,0.0926701883126965,7.810483668341709,0.104848933556472,6.666666666666666,0.9428090415820636,7.333333333333333,6.0,1.333333333333333,-0.048373052763819,1.333333333333333,10,0.8333333333333334,3.0,1,0,20.0,2.8284271247461903,126.66666666666666,22.0,6.333333333333333,10,Regular,False,False,True,False,0,0.3,Mark Ballas,8.423076068376067,4.282051282051282,3,1.7320508075688772,0
11,4,Bristol Palin,19,25,5.333333333333333,-1.7516604789105954,3,0.1272125781012867,16,64,1.6094379124341005,361,2.995732273553991,121,2.4849066497880004,76,209,44,836,6.333333333333333,0.1129187436287121,7.333333333333333,0.0983437685289976,6.0,0.0926701883126965,6.5555555555555545,0.693888666488711,7.333333333333333,6.0,-1.0,-2.333333333333333,0.333333333333333,9,0.75,4.0,0,0,26.222222222222214,2.775554665954844,124.55555555555551,25.333333333333332,5.333333333333333,10,Regular,False,False,True,False,0,0.4,Mark Ballas,8.3708325,4.25,4,2.0,0
11,5,Bristol Palin,19,25,6.0,-1.2962180879478045,3,0.1559104034697982,25,125,1.791759469228055,361,2.995732273553991,121,2.4849066497880004,95,209,55,1045,5.333333333333333,0.1272125781012867,6.333333333333333,0.1129187436287121,7.333333333333333,0.0983437685289976,6.25,0.8333333333333335,7.333333333333333,5.333333333333333,-1.0,0.0,-0.666666666666667,8,0.6666666666666666,5.0,0,0,31.25,4.166666666666668,118.75,26.666666666666664,6.0,10,Regular,False,False,True,False,0,0.5,Mark Ballas,8.296747154471545,4.219512195121951,5,2.23606797749979,0
11,6,Bristol Palin,19,25,9.333266666666669,0.980948322627052,3,0.1708882830324029,36,216,1.9459101490553132,361,2.995732273553991,121,2.4849066497880004,114,209,66,1254,6.0,0.1559104034697982,5.333333333333333,0.1272125781012867,6.333333333333333,0.1129187436287121,6.2,0.7302967433402215,7.333333333333333,5.333333333333333,0.666666666666667,1.666666666666667,0.0,7,0.5833333333333334,6.0,0,0,37.2,4.3817804600413295,117.8,36.0,9.333266666666669,10,Regular,False,False,True,False,0,0.6,Mark Ballas,8.242062698412699,4.190476190476191,6,2.449489742783178,0
11,7,Bristol Palin,19,25,8.125,0.1555045332460904,3,0.2011149448645137,49,343,2.0794415416798357,361,2.995732273553991,121,2.4849066497880004,133,209,77,1463,9.333266666666669,0.1708882830324029,6.0,0.1559104034697982,5.333333333333333,0.1272125781012867,6.722211111111111,1.436277596453442,9.333266666666669,5.333333333333333,3.3332666666666686,2.6666000000000016,3.3332666666666686,6,0.5,7.0,0,0,47.05547777777778,10.053943175174094,127.72201111111112,65.33286666666667,8.125,10,Regular,False,False,True,False,0,0.7,Mark Ballas,8.26743953488372,4.162790697674419,7,2.6457513110645907,0
11,8,Bristol Palin,19,25,7.833333333333333,-0.0437515128001306,3,0.2480300057899647,64,512,2.1972245773362196,361,2.995732273553991,121,2.4849066497880004,152,209,88,1672,8.125,0.2011149448645137,9.333266666666669,0.1708882830324029,6.0,0.1559104034697982,6.922609523809524,1.414282307419338,9.333266666666669,5.333333333333333,-1.2082666666666686,-4.541533333333337,2.125,5,0.4166666666666667,8.0,0,1,55.380876190476194,11.314258459354704,131.52958095238097,65.0,7.833333333333333,10,SemiFinal,False,False,False,True,0,0.8,Mark Ballas,8.264202272727273,4.136363636363637,8,2.8284271247461903,0
11,9,Bristol Palin,19,25,8.833333333333334,0.6394120736440558,3,0.3054894296474197,81,729,2.302585092994046,361,2.995732273553991,121,2.4849066497880004,171,209,99,1881,7.833333333333333,0.2480300057899647,8.125,0.2011149448645137,9.333266666666669,0.1708882830324029,7.03645,1.3483803668293286,9.333266666666669,5.333333333333333,-0.2916666666666669,0.9166000000000016,1.833333333333333,4,0.3333333333333333,9.0,0,1,63.328050000000005,12.135423301463955,133.69255,70.5,8.833333333333334,10,SemiFinal,False,False,False,True,0,0.9,Mark Ballas,8.254627407407407,4.111111111111111,9,3.0,0
11,10,Bristol Palin,19,25,8.555533333333335,0.4496292293298615,3,0.3503906306303128,100,1000,2.3978952727983707,361,2.995732273553991,121,2.4849066497880004,190,209,110,2090,8.833333333333334,0.3054894296474197,7.833333333333333,0.2480300057899647,8.125,0.2011149448645137,7.236103703703703,1.3962871569157622,9.333266666666669,5.333333333333333,1.0000000000000009,1.291666666666668,2.833333333333334,3,0.25,10.0,0,1,72.36103703703704,13.962871569157622,137.48597037037035,88.33333333333334,8.555533333333335,10,Final,True,False,False,False,1,1.0,Mark Ballas,8.267207971014491,4.086956521739131,10,3.1622776601683795,0
11,1,David Hasselhoff,58,0,5.333333333333333,-1.9793816743919903,12,0.0141665281988134,1,1,0.6931471805599453,3364,4.07753744390572,121,2.4849066497880004,58,638,11,638,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,428.4300803039072,7.886767303338992,5.0,10,First,False,True,False,False,0,0.1,Kym Johnson,7.862808163265306,3.9591836734693877,1,1.0,1
11,1,Florence Henderson,76,0,6.0,-1.2962180879478045,8,0.0892186682883877,1,1,0.6931471805599453,5776,4.343805421853684,121,2.4849066497880004,76,836,11,836,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,561.3911397085681,7.886767303338992,6.0,10,First,False,True,False,False,0,0.1,Corky Ballas,5.944444444444444,7.0,1,1.0,1
11,2,Florence Henderson,76,0,6.333333333333333,-1.068496892466409,8,0.1014004214126412,4,8,1.0986122886681098,5776,4.343805421853684,121,2.4849066497880004,152,836,22,1672,6.0,0.0892186682883877,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.0,0.8307621377861306,6.0,6.0,0.2991611680327868,-0.048373052763819,0.0,11,0.9166666666666666,2.0,1,0,12.0,1.6615242755722612,456.0,12.0,6.333333333333333,10,Regular,False,False,True,False,0,0.2,Corky Ballas,5.952380952380952,7.142857142857143,2,1.4142135623730951,0
11,3,Florence Henderson,76,0,6.666666666666667,-0.8407756969850138,8,0.1144647972986502,9,27,1.3862943611198906,5776,4.343805421853684,121,2.4849066497880004,228,836,33,2508,6.333333333333333,0.1014004214126412,6.0,0.0892186682883877,7.810483668341709,0.104848933556472,6.166666666666666,0.2357022603955159,6.333333333333333,6.0,0.333333333333333,-0.048373052763819,0.333333333333333,10,0.8333333333333334,3.0,1,0,18.5,0.7071067811865479,468.66666666666663,19.0,6.666666666666667,10,Regular,False,False,True,False,0,0.3,Corky Ballas,6.0,7.25,3,1.7320508075688772,0
