Season,Week,Name,Estimated_Fan_Vote,Uncertainty_Std,Rule_Used
16,3,Andy Dick,0.10066230292319289,0.09220695498568436,percent
16,3,Wynonna Judd,0.008584550822047026,0.014075978756394901,percent
16,3,Kellie Pickler,0.101970183973738,0.09167342096930815,percent
16,3,Lisa Vanderpump,0.10377288829304203,0.09542480113005682,percent
16,3,Sean Lowe,0.09646236214999254,0.08894894026959678,percent
16,4,Ingo Rademacher,0.10677273749753995,0.0945587557803938,percent
16,4,Zendaya,0.10361800285724723,0.09765666375708068,percent
16,4,Victor Ortiz,0.1313716141154165,0.10151147250369054,percent
16,4,Alexandra Raisman,0.09831059789997462,0.10024721633125402,percent
16,4,Jacoby Jones,0.10653991328942734,0.09237845689870659,percent
16,4,D. L. Hughley,0.11291999088451216,0.09148651466186358,percent
16,4,Andy Dick,0.10404229044735246,0.09306422135283585,percent
16,4,Kellie Pickler,0.11432492921237003,0.09719836533751744,percent
16,4,Lisa Vanderpump,0.008221459459048928,0.014552118668012624,percent
16,4,Sean Lowe,0.11387846433711088,0.09888640256753946,percent
16,5,Ingo Rademacher,0.12864118534004032,0.10731376336440775,percent
16,5,Zendaya,0.11165430482003899,0.09982948218336365,percent
16,5,Victor Ortiz,0.1431620234993045,0.10953320208693644,percent
16,5,Alexandra Raisman,0.10159044079060066,0.10103647416261677,percent
16,5,Jacoby Jones,0.12265381600394415,0.10174328373567422,percent
16,5,D. L. Hughley,0.013991316219816982,0.020106042923942028,percent
16,5,Andy Dick,0.11980758231368074,0.09487885925768301,percent
16,5,Kellie Pickler,0.13062658952068976,0.10565265468304873,percent
16,5,Sean Lowe,0.12787274149188227,0.10876717959872664,percent
16,6,Ingo Rademacher,0.15942081046923035,0.12060113898653364,percent
16,6,Zendaya,0.11487414797259698,0.09703596399648236,percent
16,6,Victor Ortiz,0.018478198399901214,0.0243526225796702,percent
16,6,Alexandra Raisman,0.1172328334278366,0.10993469633839231,percent
16,6,Jacoby Jones,0.15152282679676757,0.11109724706419248,percent
16,6,Andy Dick,0.14340857975986365,0.10535198730439355,percent
16,6,Kellie Pickler,0.1505849925586256,0.12143717469004672,percent
16,6,Sean Lowe,0.1444776106151766,0.1078353201695783,percent
16,7,Ingo Rademacher,0.20022639535724512,0.12927738894415425,percent
16,7,Zendaya,0.12195302796958786,0.09999555743330443,percent
16,7,Alexandra Raisman,0.1361402827117572,0.1183465421849939,percent
16,7,Jacoby Jones,0.1607903187566703,0.1124603604227282,percent
16,7,Andy Dick,0.04417084813202836,0.039530272381137516,percent
16,7,Kellie Pickler,0.1704409529688981,0.13104050348753904,percent
16,7,Sean Lowe,0.16627817410381282,0.11247223918423548,percent
16,8,Ingo Rademacher,0.2251003813005813,0.1361300209023713,percent
16,8,Zendaya,0.15022451551244695,0.11441983207369817,percent
16,8,Alexandra Raisman,0.1782012166521953,0.12646622198164525,percent
16,8,Jacoby Jones,0.18534376601580346,0.11578475730874625,percent
16,8,Kellie Pickler,0.2142788758573401,0.14708217972795617,percent
16,8,Sean Lowe,0.0468512446616316,0.044798355899514766,percent
16,9,Ingo Rademacher,0.067166705028763,0.05799574343284868,percent
16,9,Zendaya,0.2034059233103528,0.1137616551302104,percent
16,9,Alexandra Raisman,0.25114540474955654,0.1383183429505008,percent
16,9,Jacoby Jones,0.21676028569771466,0.13270131167988336,percent
16,9,Kellie Pickler,0.26152168121361274,0.16459266330949113,percent
16,10,Zendaya,0.24552296290932527,0.11384979988798627,percent
16,10,Alexandra Raisman,0.11314963942591194,0.07577491901963301,percent
16,10,Jacoby Jones,0.3166241770592082,0.142916701583187,percent
16,10,Kellie Pickler,0.32470322060555057,0.15302000547287836,percent
17,1,Valerie Harper,0.08542537866325123,0.0793389831292351,percent
17,1,Brant Daugherty,0.0826411827626379,0.07598505976113952,percent
17,1,Elizabeth Berkley Lauren,0.08303067545796958,0.07649487782933917,percent
17,1,Leah Remini,0.08256344662505152,0.07579506407493893,percent
17,1,Corbin Bleu,0.08380342084892971,0.07687014544462077,percent
17,1,Amber Riley,0.08610982580750014,0.07956614720930043,percent
17,1,Keyshawn Johnson,0.08133341954014217,0.07538416068065916,percent
17,1,Bill Engvall,0.08276408395285907,0.0767998263986199,percent
17,1,Christina Milian,0.08336827562740128,0.07623196648086492,percent
17,1,"Nicole ""Snooki"" Polizzi",0.08276742315795606,0.07801490451828473,percent
17,1,Jack Osbourne,0.08310114879636137,0.07759016761538708,percent
17,1,Bill Nye,0.08309171875993993,0.07703619880206047,percent
17,2,Valerie Harper,0.09650103735331723,0.08419190738834786,percent
17,2,Brant Daugherty,0.08640804981280685,0.08166310664498772,percent
17,2,Elizabeth Berkley Lauren,0.08158764468257056,0.0782842092769616,percent
17,2,Leah Remini,0.09089342760051308,0.0812471138646558,percent
17,2,Corbin Bleu,0.08717885843369157,0.08018827817829695,percent
17,2,Amber Riley,0.08814190170550074,0.08281939570493632,percent
17,2,Keyshawn Johnson,0.004689711165486965,0.009423345255774148,percent
17,2,Bill Engvall,0.0887598129365117,0.0840488704694109,percent
17,2,Christina Milian,0.08601793924219521,0.08230143343604965,percent
17,2,"Nicole ""Snooki"" Polizzi",0.09279085535071387,0.08510022931195489,percent
17,2,Jack Osbourne,0.08911339470180261,0.08430572020171621,percent
17,2,Bill Nye,0.1079173670148901,0.0800600844687832,percent
17,3,Valerie Harper,0.12453964114992706,0.08468345075281274,percent
17,3,Brant Daugherty,0.09587690131581934,0.08749969498993587,percent
17,3,Elizabeth Berkley Lauren,0.091683596318661,0.08195750459654118,percent
17,3,Leah Remini,0.0980735752654503,0.0874489102137405,percent
17,3,Corbin Bleu,0.08978079081725246,0.08065150490635264,percent
17,3,Amber Riley,0.09728616635282863,0.0892511275931355,percent
17,3,Bill Engvall,0.08947903253705217,0.08489177372271187,percent
17,3,Christina Milian,0.09270531923785717,0.08472441994754455,percent
17,3,"Nicole ""Snooki"" Polizzi",0.10700552317917095,0.09168777818673315,percent
17,3,Jack Osbourne,0.10144241326799407,0.08906822001347775,percent
17,3,Bill Nye,0.012127040557986336,0.015148077150959158,percent
17,4,Valerie Harper,0.01191693359005454,0.017648916744429848,percent
17,4,Brant Daugherty,0.12291543597578283,0.10417459927012458,percent
17,4,Elizabeth Berkley Lauren,0.10106632380949174,0.08605584327941464,percent
17,4,Leah Remini,0.10711554298322305,0.09082692756094221,percent
17,4,Corbin Bleu,0.09890886817283864,0.07815208200558021,percent
17,4,Amber Riley,0.10434913273629863,0.09153923854482084,percent
17,4,Bill Engvall,0.10208370058282887,0.08991475616207512,percent
17,4,Christina Milian,0.11330658608290554,0.09641627539202319,percent
17,4,"Nicole ""Snooki"" Polizzi",0.121423913038273,0.09838670105034913,percent
17,4,Jack Osbourne,0.1169135630283042,0.09189151330523239,percent
17,5,Brant Daugherty,0.12379238745633411,0.09171402642460268,percent
17,5,Elizabeth Berkley Lauren,0.1214922021983964,0.08153421741869889,percent
17,5,Leah Remini,0.1277470707430313,0.08236008087683355,percent
17,5,Corbin Bleu,0.11847630371675914,0.0743180469327217,percent
17,5,Amber Riley,0.12600493724342962,0.08309599818218538,percent
17,5,Bill Engvall,0.12361711777836804,0.08050116969306131,percent
17,5,Christina Milian,0.008527206740853057,0.015186910280269555,percent
17,5,"Nicole ""Snooki"" Polizzi",0.1321339957433265,0.08657715056769699,percent
17,5,Jack Osbourne,0.11820877837950386,0.08114877697465747,percent
17,6,Brant Daugherty,0.1250179743949074,0.09995574504445728,percent
17,6,Elizabeth Berkley Lauren,0.12297325452921719,0.09017515822012498,percent
17,6,Leah Remini,0.1276864840584558,0.09255120070846935,percent
17,6,Corbin Bleu,0.1200375264377027,0.0839282125394685,percent
17,6,Amber Riley,0.1274944437620411,0.09219655301819461,percent
17,6,Bill Engvall,0.1243464938729451,0.09090850431181105,percent
17,6,"Nicole ""Snooki"" Polizzi",0.13292400952029798,0.09488643946809336,percent
17,6,Jack Osbourne,0.11951981342443166,0.08889199801151448,percent
17,7,Brant Daugherty,0.13931180782527858,0.10017884641963272,percent
17,7,Elizabeth Berkley Lauren,0.1462395720995466,0.09029077729733369,percent
17,7,Leah Remini,0.14356830465117834,0.08776628627309771,percent
17,7,Corbin Bleu,0.12707620022053692,0.08197598290400462,percent
17,7,Amber Riley,0.1364268177859009,0.08974464516345894,percent
17,7,Bill Engvall,0.14321249426805074,0.08421513446566682,percent
17,7,"Nicole ""Snooki"" Polizzi",0.015874482000243512,0.02379296964513995,percent
17,7,Jack Osbourne,0.14829032114926463,0.09590619925836616,percent
17,8,Brant Daugherty,0.02735628231700396,0.031038172563368306,percent
17,8,Elizabeth Berkley Lauren,0.16170565823753094,0.08469495475371372,percent
17,8,Leah Remini,0.15911255222552625,0.09088296306196922,percent
17,8,Corbin Bleu,0.1418433895101395,0.08632859340250679,percent
17,8,Amber Riley,0.16124146728332153,0.08454442093540886,percent
17,8,Bill Engvall,0.17072364044739693,0.08436699284186197,percent
17,8,Jack Osbourne,0.1780170099790824,0.10012278113480451,percent
17,9,Elizabeth Berkley Lauren,0.050835605182716584,0.0384449015328694,percent
17,9,Leah Remini,0.18851396745833182,0.09510302364895391,percent
17,9,Corbin Bleu,0.16612798241439763,0.08628655062902933,percent
17,9,Amber Riley,0.1860595453395682,0.08360566052967783,percent
17,9,Bill Engvall,0.2080515124199017,0.08465272314610339,percent
17,9,Jack Osbourne,0.20041138718508483,0.09388181478119946,percent
17,10,Leah Remini,0.09061031495266011,0.05341516170449183,percent
17,10,Corbin Bleu,0.20412106158993787,0.09233496919608516,percent
17,10,Amber Riley,0.22102784578626392,0.08921386297847454,percent
17,10,Bill Engvall,0.25674159945126046,0.09333814009742403,percent
17,10,Jack Osbourne,0.22749917821987775,0.09834392009413885,percent
17,11,Corbin Bleu,0.2641550841816874,0.09756872893169069,percent
17,11,Amber Riley,0.27393508320522986,0.09491285800412282,percent
17,11,Bill Engvall,0.16772332505426896,0.06455880337311963,percent
17,11,Jack Osbourne,0.29418650755881315,0.10694559344752191,percent
18,1,Billy Dee Williams,0.0841880701667143,0.07775969990000614,percent
18,1,Danica McKellar,0.08326176517336174,0.07526829094775969,percent
18,1,James Maslow,0.08238683642515435,0.07599935229579331,percent
18,1,Candace Cameron Bure,0.08356205988417822,0.07582766875472095,percent
18,1,Sean Avery,0.08381817775127763,0.07762214014628886,percent
18,1,Diana Nyad,0.08241676465365161,0.07661801534831016,percent
18,1,Charlie White,0.08460333526369768,0.07755619646035047,percent
18,1,Amy Purdy,0.08090929843999276,0.07445906729954836,percent
18,1,Meryl Davis,0.08461021319731785,0.07796385843405859,percent
18,1,Drew Carey,0.08500473769236724,0.07773303373674292,percent
18,1,Cody Simpson,0.08221846348358425,0.07582135463551051,percent
18,1,NeNe Leakes,0.08302027786870189,0.07682273284765133,percent
18,2,Billy Dee Williams,0.09162653012530389,0.08380947339364603,percent
18,2,Danica McKellar,0.09079515086820635,0.08142949199274231,percent
18,2,James Maslow,0.08988902921721278,0.08238427719995405,percent
18,2,Candace Cameron Bure,0.09094164724177342,0.08165632314827904,percent
18,2,Sean Avery,0.09145105822613689,0.08422977095429024,percent
18,2,Charlie White,0.09230212966912749,0.08411575352122813,percent
18,2,Amy Purdy,0.08837115719776721,0.08092009430604553,percent
18,2,Meryl Davis,0.0921922756683751,0.08396714320660154,percent
18,2,Drew Carey,0.09263249007455676,0.08384727592639087,percent
18,2,Cody Simpson,0.0894661688907912,0.08148605024299896,percent
18,2,NeNe Leakes,0.0903323628207489,0.08272387667743639,percent
18,3,Danica McKellar,0.1111739738423136,0.09784710202900705,percent
18,3,James Maslow,0.10998832506818465,0.09891713077784044,percent
18,3,Candace Cameron Bure,0.11111663898364381,0.09760296232201879,percent
18,3,Charlie White,0.11306314463525309,0.10080356590167046,percent
18,3,Amy Purdy,0.10838826668909769,0.09772768430094128,percent
18,3,Meryl Davis,0.11278012524821729,0.1001004589010449,percent
18,3,Drew Carey,0.11354688445784472,0.10067415448471312,percent
18,3,Cody Simpson,0.109433470792516,0.09723082252631497,percent
18,3,NeNe Leakes,0.11050917028292917,0.0988610827882909,percent
18,4,Danica McKellar,0.1114262162510991,0.10101178901892716,percent
18,4,James Maslow,0.11007132376234222,0.10193446293606652,percent
18,4,Candace Cameron Bure,0.11072923018545285,0.10024615399176182,percent
18,4,Charlie White,0.114109418572769,0.10396724701485259,percent
18,4,Amy Purdy,0.10856500014467567,0.10034817937082761,percent
18,4,Meryl Davis,0.1128438131375218,0.1028402111934298,percent
18,4,Drew Carey,0.11265241470000746,0.10235671355885796,percent
18,4,Cody Simpson,0.1088837288314468,0.10077308056306639,percent
18,4,NeNe Leakes,0.11071885441468557,0.10089718031430163,percent
18,5,Danica McKellar,0.11305707822646728,0.09825249098941857,percent
18,5,James Maslow,0.1135321696608803,0.10135335139384392,percent
18,5,Candace Cameron Bure,0.12527148780681727,0.10537716229842668,percent
18,5,Charlie White,0.1269994788061323,0.10976201592260927,percent
18,5,Amy Purdy,0.11884467820421096,0.10258035169366464,percent
18,5,Meryl Davis,0.12843802542285818,0.10665610869032151,percent
18,5,Drew Carey,0.15220142694396468,0.10405518273328496,percent
18,5,Cody Simpson,0.00687165437255134,0.01422355774206378,percent
18,5,NeNe Leakes,0.11478400055611694,0.10010412975102931,percent
18,6,Danica McKellar,0.13502982030823474,0.11900847240019395,percent
18,6,James Maslow,0.13308808152661467,0.09680656657280008,percent
18,6,Candace Cameron Bure,0.15243156091432516,0.10654908313890502,percent
18,6,Charlie White,0.14509473309682405,0.11318264412897518,percent
18,6,Amy Purdy,0.13929005402292682,0.11168239767079156,percent
18,6,Meryl Davis,0.1372550147033593,0.10958962188379084,percent
18,6,Drew Carey,0.01731957215329981,0.02390673019484315,percent
18,6,NeNe Leakes,0.14049116327441696,0.10477133617171133,percent
18,7,Danica McKellar,0.15524583392060423,0.13898675320057038,percent
18,7,James Maslow,0.14952397219142768,0.09619792434034193,percent
18,7,Candace Cameron Bure,0.17273704168339687,0.1147844550937668,percent
18,7,Charlie White,0.17357449082151424,0.12114913254342737,percent
18,7,Amy Purdy,0.167698508785792,0.1232731149539696,percent
18,7,Meryl Davis,0.15582179716482475,0.11817340574653405,percent
18,7,NeNe Leakes,0.025398355432441885,0.03165888480091534,percent
18,8,Danica McKellar,0.03399752724319851,0.037428486331685114,percent
18,8,James Maslow,0.17901264206376785,0.09193356973041326,percent
18,8,Candace Cameron Bure,0.19687975545941605,0.11218239387968304,percent
18,8,Charlie White,0.2050324506840875,0.12800820655846729,percent
18,8,Amy Purdy,0.19402859371242953,0.1214270900006555,percent
18,8,Meryl Davis,0.19104903083710034,0.11806311188087076,percent
18,9,James Maslow,0.2157576405534913,0.09840550324005515,percent
18,9,Candace Cameron Bure,0.2223505922717501,0.10853781364804098,percent
18,9,Charlie White,0.0736853026985555,0.05511350989073184,percent
18,9,Amy Purdy,0.2376160902908919,0.12644286602156757,percent
18,9,Meryl Davis,0.25059037418531,0.1306285414417559,percent
18,10,James Maslow,0.12334008935883542,0.06625028306285881,percent
18,10,Candace Cameron Bure,0.2874737016946104,0.1102977892719641,percent
18,10,Amy Purdy,0.27953355780806677,0.12320132357466251,percent
18,10,Meryl Davis,0.30965265113848617,0.12914302545554993,percent
19,1,Antonio Sabato Jr.,0.08577603221384944,0.07647263303579929,percent
19,1,Jonathan Bennett,0.07945618106186803,0.07310789620597408,percent
19,1,Lea Thompson,0.08201262267957335,0.07554793755077979,percent
19,1,Janel Parrish,0.08345346946975536,0.07643502820593265,percent
19,1,Alfonso Ribeiro,0.0787062827713485,0.07222620537418165,percent
19,1,Lolo Jones,0.013028058827806515,0.009810244036659222,percent
19,1,Randy Couture,0.08061344867459949,0.07610371118726371,percent
19,1,Tommy Chong,0.07963481117793274,0.07000031851253789,percent
19,1,Betsey Johnson,0.09092475637634273,0.07035530442361808,percent
19,1,Michael Waltrip,0.0863848345762757,0.07310553400030805,percent
19,1,Tavis Smiley,0.08033639948285096,0.07153013420423293,percent
19,1,Bethany Mota,0.07839422771244695,0.0728239716136556,percent
19,1,Sadie Robertson,0.08127887497535038,0.07440576175527544,percent
19,2,Antonio Sabato Jr.,0.09059993999287143,0.08017047175488287,percent
19,2,Jonathan Bennett,0.08569926141083006,0.07537045715330475,percent
19,2,Lea Thompson,0.08674701224064055,0.0808600216597444,percent
19,2,Janel Parrish,0.08384164528909233,0.08661447658202859,percent
19,2,Alfonso Ribeiro,0.08529112461260457,0.07932908814671986,percent
19,2,Randy Couture,0.10154656362211492,0.08111148526303304,percent
19,2,Tommy Chong,0.10145394047156095,0.07863327865737253,percent
19,2,Betsey Johnson,0.10032803901007846,0.07079518868208534,percent
19,2,Michael Waltrip,0.10534531302938778,0.07819605994047579,percent
19,2,Tavis Smiley,0.003180908038445561,0.007360965374162495,percent
19,2,Bethany Mota,0.07858812074576774,0.07467328209457084,percent
19,2,Sadie Robertson,0.07737813153660333,0.07392617291759625,percent
19,3,Antonio Sabato Jr.,0.10188680407919458,0.08403684411662203,percent
19,3,Jonathan Bennett,0.09429423695418307,0.08433691877442442,percent
19,3,Lea Thompson,0.09851361440475422,0.09091641946523171,percent
19,3,Janel Parrish,0.08570069681219121,0.08723729295382182,percent
19,3,Alfonso Ribeiro,0.09553192679921023,0.0813865773613434,percent
19,3,Randy Couture,0.007492905372037036,0.012844169486697136,percent
19,3,Tommy Chong,0.11143205448032548,0.08701429108194161,percent
